name,original_name,former_name,jurisdiction,jurisdiction_description,company_type,address,internal_id,incorporation_date,inactivation_date,struck_off_date,dorm_date,status,service_provider,ibcRUC,country_codes,countries,note,valid_until,node_id,sourceID
Sunbeam Group Company Limited,Sunbeam Group Company Limited,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004598,15-MAR-2011,,,,Active,Mossack Fonseca,48884,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000628,Panama Papers
FORTUNE WOODS LTD,FORTUNE WOODS LTD,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004603,18-MAR-2011,,,,Active,Mossack Fonseca,48936,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000629,Panama Papers
CARSON HOLDINGS LIMITED,CARSON HOLDINGS LIMITED,,SAM,Samoa,,CARSON HOLDINGS LIMITED BUFETE G. PRETUS DEVELOPMENT BANK OF SAMOA; LEVEL 5; BEACH ROAD. APIA; SAMOA *S.I.* APIA SAMOA,1002429,29-JAN-2007,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,R30785,WSM,Samoa,,The Panama Papers data is current through 2015,10000630,Panama Papers
"Lok Ning Industrial Co., Ltd.","Lok Ning Industrial Co., Ltd.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004701,20-MAY-2011,,,,Active,Mossack Fonseca,49807,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000632,Panama Papers
Global Resources Inc,Global Resources Inc,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004708,25-MAY-2011,,,,Active,Mossack Fonseca,49859,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000633,Panama Papers
EUROSHOES FASHION ESTATES LTD.,EUROSHOES FASHION ESTATES LTD.,,SAM,Samoa,,"EUROFIN SERVICES S.A. P.O.BOX  6003 LAUSANNE 1002, VAUD SWITZERLAND",1002112,15-DEC-2006,12-AUG-2014,15-FEB-2015,,Resigned as agent,Mossack Fonseca,R29393,CHE,Switzerland,,The Panama Papers data is current through 2015,10000635,Panama Papers
GOLD FINANCE LIMITED,GOLD FINANCE LIMITED,,SAM,Samoa,,DI SAN DI MANAGEMENT COMPANY LIMITED 7F- 4; NO.50; SEC. 1; XINSHENG S. RD.; TAIPEI; TAIWAN,1002473,10-JAN-2007,20-JAN-2015,15-FEB-2016,,Changed agent,Mossack Fonseca,30286,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000636,Panama Papers
Toxie International Limited,Toxie International Limited,,SAM,Samoa,,YEUNG AND CO CHARTERED ACCOUNTANTS UNIT 1703; 17/F.; INFINITUS PLAZA; 199 DES VOEUX ROAD CENTRAL HONG KONG,1002477,12-JAN-2007,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,30364,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000637,Panama Papers
FULL SHINE HOLDINGS LTD.,FULL SHINE HOLDINGS LTD.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004715,31-MAY-2011,,,,Active,Mossack Fonseca,49929,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000638,Panama Papers
"THREE V RUBBER BELT CO., LTD","THREE V RUBBER BELT CO., LTD",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1005318,07-MAY-2013,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,58248,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000639,Panama Papers
Global Telecoms Solutions Ltd,Global Telecoms Solutions Ltd,,SAM,Samoa,,CLEARWATER INVESTMENTS 33 COOIL BRERYK RAMSEY ISLE OF MAN IM8 3HL,1004936,27-MAR-2012,,,,Active,Mossack Fonseca,53084,IMN,Isle of Man,,The Panama Papers data is current through 2015,10000680,Panama Papers
Focuspower Investment Inc.,Focuspower Investment Inc.,,SAM,Samoa,,DI SAN DI MANAGEMENT COMPANY LIMITED 7F- 4; NO.50; SEC. 1; XINSHENG S. RD.; TAIPEI; TAIWAN,1002958,11-OCT-2007,,,,Active,Mossack Fonseca,34686,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000681,Panama Papers
GLOBAL BRANDS LIMITED,GLOBAL BRANDS LIMITED [CMEC GENERAL MACHINERY IMPORT AND EXPORT COMPANY LIMITED],CMEC GENERAL MACHINERY IMPORT AND EXPORT COMPANY LIMITED,SAM,Samoa,,CLEARWATER INVESTMENTS 33 COOIL BRERYK RAMSEY ISLE OF MAN IM8 3HL,1004992,19-JUL-2013,,,,Active,Mossack Fonseca,R59489,IMN,Isle of Man,,The Panama Papers data is current through 2015,10000742,Panama Papers
GOLDMAX UNITED LTD.,GOLDMAX UNITED LTD.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004683,05-MAY-2011,,,,Active,Mossack Fonseca,49626,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000640,Panama Papers
A&C LIMITED,A&C LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004690,12-MAY-2011,,,,Active,Mossack Fonseca,49692,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000641,Panama Papers
SEA KEEN SHIPPING LIMITED,SEA KEEN SHIPPING LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1005330,14-MAY-2013,,,,Active,Mossack Fonseca,58327,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000642,Panama Papers
Bangladesh Biman Inc.,Bangladesh Biman Inc.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1005361,06-JUN-2013,,,,Active,Mossack Fonseca,58711,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000643,Panama Papers
FIDENTIA INTERNATIONAL LLP.,FIDENTIA INTERNATIONAL LLP.,,UK,United Kingdom,,FIDENTIA INTERNATIONAL LLP. INVISION HOUSE WILBURY WAY HITCHIN HERTFORDSHIRE SG4 0XE UNITED KINGDOM,1100020,15-FEB-2006,26-MAR-2007,15-FEB-2007,,Bad debt account,Mossack Fonseca,OC317833,GBR,United Kingdom,,The Panama Papers data is current through 2015,10000644,Panama Papers
PLATINUM ADVISORS LTD.,PLATINUM ADVISORS LTD.,,SAM,Samoa,,CLEARWATER INVESTMENTS 33 COOIL BRERYK RAMSEY ISLE OF MAN IM8 3HL,1001987,04-DEC-2006,,,,Active,Mossack Fonseca,R29146,IMN,Isle of Man,,The Panama Papers data is current through 2015,10000645,Panama Papers
OC Management Limited,OC Management Limited,,SAM,Samoa,,TWC MANAGEMENT LIMITED SUITE D; 19/F RITZ PLAZA122 AUSTIN ROADTSIM SHA TSUI; KOWLOON HONG KONG,1004617,23-MAR-2011,,,,Active,Mossack Fonseca,49061,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000646,Panama Papers
Great Rise Trading Limited,Great Rise Trading Limited,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004626,29-MAR-2011,,,,Active,Mossack Fonseca,49156,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000647,Panama Papers
EURO FINANCE LIMITED,EURO FINANCE LIMITED,,SAM,Samoa,,"CANNON ASSET MANAGEMENT LTD. P.O. BOX 393 KINGSWAY HOUSE HAVILLAND STREET ST. PETER PORT, GUERNSEY GY1 3FN CHANNEL ISLANDS S.I.",1002414,12-JAN-2007,,,,Active,Mossack Fonseca,R30385,GGY,Guernsey,,The Panama Papers data is current through 2015,10000648,Panama Papers
MONTELLA IMPORT/EXPORT INC.,MONTELLA IMPORT/EXPORT INC.,,SAM,Samoa,,PRICE MANN & COMPANY [Mr Viren Hindocha] 447 Kenton Road Harrow Middlesex HA3 0XY,1002016,05-DEC-2006,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,R29173,GBR,United Kingdom,,The Panama Papers data is current through 2015,10000649,Panama Papers
Australia H&H International Group Ltd.,Australia H&H International Group Ltd.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1002331,21-DEC-2006,02-NOV-2007,15-FEB-2008,,Defaulted,Mossack Fonseca,29526,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000650,Panama Papers
ARTS INTERNATIONAL LTD.,ARTS INTERNATIONAL LTD.,,SAM,Samoa,,WEALTHY TALENT CONSULTANTS LIMITED RM. 803; 8/F.; YUE XIU BUILDING; 160-174 LOCKHART ROAD; WANCHAI; HONG KONG,1002051,04-DEC-2006,,,,Active,Mossack Fonseca,R29136,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000651,Panama Papers
FRANSTONE INTERNATIONAL LIMITED,FRANSTONE INTERNATIONAL LIMITED,,SAM,Samoa,,"FINSBURY TRUST & CORPORATE SERVICES LIMITED 4TH FLOOR, LEANSE PLACE  50 TOWN RANGE P.O. BOX 472 GIBRALTAR **S.I.**",1001976,24-NOV-2006,23-APR-2008,15-FEB-2009,,Inactivated,Mossack Fonseca,R29049,GIB,Gibraltar,,The Panama Papers data is current through 2015,10000652,Panama Papers
XENON TRADING S.A.,XENON TRADING S.A.,,SAM,Samoa,,"MR. ALAIN BERDOUARE 118 EAST 60TH STREET APARTMENT 29A NEW YORK, NY 10022 USA",1002066,07-DEC-2006,,,,Active,Mossack Fonseca,R29226,USA,United States,,The Panama Papers data is current through 2015,10000653,Panama Papers
NATURAL INTERNATIONAL TRADING LIMITED,NATURAL INTERNATIONAL TRADING LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1002369,09-JAN-2007,,,,Active,Mossack Fonseca,30165,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000654,Panama Papers
COSTELA ASSOCIATES INC.,COSTELA ASSOCIATES INC.,,SAM,Samoa,,HMS - ASSESSORIA E CONSULTORIA EMPRESARIAL AV. ANTONIO GAZZOLA; 1001; 2ºANDAR; SALAS 1A; 2A; 3A; CEP: 13301-245; ITU; SP; BRAZIL,1002398,10-JAN-2007,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,R30320,BRA,Brazil,,The Panama Papers data is current through 2015,10000655,Panama Papers
GOLDEN BREEZE LTD.,GOLDEN BREEZE LTD.,,SAM,Samoa,,TOPWORLD REGISTRATIONS LTD. 7/F; KIN ON COMMERCIAL BLDG. 49-51 JERVOIS ST; SHEUNG WAN HONG KONG,1004839,05-JAN-2012,,,,Active,Mossack Fonseca,52155,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000656,Panama Papers
GRAMON HILL INVESTMENTS LTD.,GRAMON HILL INVESTMENTS LTD.,,SAM,Samoa,,ESTUDIO LEGAL ROCA & ASOCIADOS VIA AUGUSTA 20-22 / 4º PLANTA. 08006 BARCELONA  ESPAÑA,1002207,10-JAN-2007,20-FEB-2010,15-FEB-2010,,Defaulted,Mossack Fonseca,R30324,ESP,Spain,,The Panama Papers data is current through 2015,10000658,Panama Papers
BERNGLYN OVERSEAS LIMITED,BERNGLYN OVERSEAS LIMITED,,SAM,Samoa,,CONSULTARIS TREUHAND GMBH MRS. MARIA SCHUEPBACH LINDENSTRASSE 46 9443 WIDNAU SWITZERLAND,1002115,29-DEC-2006,,,,Active,Mossack Fonseca,R29724,CHE,Switzerland,,The Panama Papers data is current through 2015,10000659,Panama Papers
WONDERLAND TRADE AND FINANCE LIMITED,WONDERLAND TRADE AND FINANCE LIMITED,,SAM,Samoa,,CLEARWATER INVESTMENTS 33 COOIL BRERYK RAMSEY ISLE OF MAN IM8 3HL,1005054,30-AUG-2012,,,,Active,Mossack Fonseca,54860,IMN,Isle of Man,,The Panama Papers data is current through 2015,10000660,Panama Papers
"INTERNATIONAL MERCHANTS AND INVESTMENT CO., LTD.","INTERNATIONAL MERCHANTS AND INVESTMENT CO., LTD.",,SAM,Samoa,,OFFSHORER BUSINESS SERVICES (HK) LTD. UNIT 826; 8/F OCEAN CENTRE; HARBOUR CITY; 5 CANTON ROAD; TST KOWLOON; HONG KONG,1004881,18-JAN-2012,27-FEB-2014,15-FEB-2014,,Defaulted,Mossack Fonseca,52477,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000657,Panama Papers
U.S. UNITED LOGISTICS INC.,U.S. UNITED LOGISTICS INC.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001999,15-NOV-2006,,,,Active,Mossack Fonseca,28910,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000661,Panama Papers
BROOKSHIRE FINANCIAL GROUP LTD.,BROOKSHIRE FINANCIAL GROUP LTD.,,SAM,Samoa,,BOND & COMPANY 35 BARRACK ROAD BELIZE CITY BELIZE  *S.I.*,1002087,21-DEC-2006,15-FEB-2012,15-FEB-2012,,Defaulted,Mossack Fonseca,R29533,BLZ,Belize,,The Panama Papers data is current through 2015,10000662,Panama Papers
MAIN GROUP LTD.,MAIN GROUP LTD.,,SAM,Samoa,,DI SAN DI MANAGEMENT COMPANY LIMITED 7F- 4; NO.50; SEC. 1; XINSHENG S. RD.; TAIPEI; TAIWAN,1002565,05-FEB-2007,,,,Active,Mossack Fonseca,30845,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000663,Panama Papers
CEDORA CORPORATION LIMITED,CEDORA CORPORATION LIMITED [InvenTec Limited],InvenTec Limited,SAM,Samoa,,TURNSTONE DOLBERG HOUSE 9 ATHOL STREET DOUGLAS  ISLE OF MAN IM1 1LD,1002233,11-DEC-2006,,,,Active,Mossack Fonseca,R29283,IMN,Isle of Man,,The Panama Papers data is current through 2015,10000664,Panama Papers
"NEW CHENGTAI LIGHTING CO., LTD.","NEW CHENGTAI LIGHTING CO., LTD.",,SAM,Samoa,,DI SAN DI MANAGEMENT COMPANY LIMITED 7F- 4; NO.50; SEC. 1; XINSHENG S. RD.; TAIPEI; TAIWAN,1002593,06-FEB-2007,,,,Active,Mossack Fonseca,30953,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000665,Panama Papers
EAST PEARL HOLDINGS LTD.,EAST PEARL HOLDINGS LTD.,,SAM,Samoa,,OFFSHORER BUSINESS SERVICES (HK) LTD. UNIT 826; 8/F OCEAN CENTRE; HARBOUR CITY; 5 CANTON ROAD; TST KOWLOON; HONG KONG,1005878,16-JUN-2014,,,,Active,Mossack Fonseca,64601,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000666,Panama Papers
SWAV HOLDING LTD.,SWAV HOLDING LTD.,,SAM,Samoa,,OFFSHORER BUSINESS SERVICES (HK) LTD. UNIT 826; 8/F OCEAN CENTRE; HARBOUR CITY; 5 CANTON ROAD; TST KOWLOON; HONG KONG,1004803,31-OCT-2011,18-FEB-2013,15-FEB-2013,,Defaulted,Mossack Fonseca,51491,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000667,Panama Papers
CHEER EAGLE GROUP LIMITED,CHEER EAGLE GROUP LIMITED,,SAM,Samoa,,COMPANY REGISTRATION & BUSINESS SERVICES LIMITED ROOM 1203; TOWER 3; THE CHINA-HONG KONG CITY BUILDING CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1005312,06-MAY-2013,,,,Active,Mossack Fonseca,58224,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000668,Panama Papers
WING LUN LIMITED,WING LUN LIMITED,,SAM,Samoa,,COMPANY REGISTRATION & BUSINESS SERVICES LIMITED ROOM 1203; TOWER 3; THE CHINA-HONG KONG CITY BUILDING CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1005363,06-JUN-2013,,,,Active,Mossack Fonseca,58714,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000669,Panama Papers
WALBRAY TRADING LTD.,WALBRAY TRADING LTD.,,SAM,Samoa,,WALBRAY TRADING LTD. MOSSACK FONSECA & CO. (SAMOA) LIMITED; LEVEL 2; NIA MALL; VAEA STREET; APIA; SAMOA.,1002595,26-SEP-2006,23-MAR-2012,15-FEB-2008,,Defaulted,Mossack Fonseca,R28143,WSM,Samoa,,The Panama Papers data is current through 2015,10000670,Panama Papers
"KOTI STEEL CO., LTD.","KOTI STEEL CO., LTD.",,SAM,Samoa,,DI SAN DI MANAGEMENT COMPANY LIMITED 7F- 4; NO.50; SEC. 1; XINSHENG S. RD.; TAIPEI; TAIWAN,1002948,28-SEP-2007,,,,Active,Mossack Fonseca,34594,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000671,Panama Papers
KOWEN GROUP LIMITED,KOWEN GROUP LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000368,31-JAN-2005,27-FEB-2014,15-FEB-2014,,Defaulted,Mossack Fonseca,19965,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000672,Panama Papers
OCEAN WISH ENTERPRISES LTD.,OCEAN WISH ENTERPRISES LTD.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000373,31-JAN-2005,17-FEB-2011,15-FEB-2011,,Defaulted,Mossack Fonseca,19970,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000673,Panama Papers
WATHERM INTERNATIONAL LIMITED,WATHERM INTERNATIONAL LIMITED,,SAM,Samoa,,TOPWORLD REGISTRATIONS LTD. 7/F; KIN ON COMMERCIAL BLDG. 49-51 JERVOIS ST; SHEUNG WAN HONG KONG,1005934,01-AUG-2014,,,,Active,Mossack Fonseca,65289,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000674,Panama Papers
CHINA POWER INTERNATIONAL GROUP LIMITED,CHINA POWER INTERNATIONAL GROUP LIMITED,,SAM,Samoa,,OFFSHORER BUSINESS SERVICES (HK) LTD. UNIT 826; 8/F OCEAN CENTRE; HARBOUR CITY; 5 CANTON ROAD; TST KOWLOON; HONG KONG,1004971,03-MAY-2012,,,,Active,Mossack Fonseca,53521,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000675,Panama Papers
ULMAN CORPORATION,ULMAN CORPORATION,,SAM,Samoa,,"MSG S.A. 5, CH. DE LA VUACHÈRE CASE POSTALE 1059; 1001 LAUSANNE; SWITZERLAND LAUSANNE SWITZERLAND",1002261,26-JAN-2007,27-FEB-2014,15-FEB-2014,,Defaulted,Mossack Fonseca,R30723,CHE,Switzerland,,The Panama Papers data is current through 2015,10000676,Panama Papers
CAPITAL GROUP S.A.,CAPITAL GROUP S.A.,,SAM,Samoa,,HSBC PRIVATE BANK (MONACO) S.A. 17; AVENUE D'OSTENDE 98000; MONTE CARLO MONACO,1002254,29-JAN-2007,23-FEB-2011,15-FEB-2012,,Inactivated,Mossack Fonseca,R30786,MCO,Monaco,,The Panama Papers data is current through 2015,10000677,Panama Papers
Salton Data Inc.,Salton Data Inc.,,SAM,Samoa,,WANG MIN UNIT D; 16/F.; CHEUK NANG PLAZA; 250 HENNESSY ROAD; WANCHAI HONG KONG,1004632,06-APR-2011,18-FEB-2013,15-FEB-2013,,Defaulted,Mossack Fonseca,49212,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000678,Panama Papers
Future Investment Holdings Limited,Future Investment Holdings Limited,,SAM,Samoa,,CLEARWATER INVESTMENTS 33 COOIL BRERYK RAMSEY ISLE OF MAN IM8 3HL,1005943,15-AUG-2014,,,,Active,Mossack Fonseca,65506,IMN,Isle of Man,,The Panama Papers data is current through 2015,10000679,Panama Papers
PROTON INVESTMENT CORPORATION,PROTON INVESTMENT CORPORATION,,SAM,Samoa,,OMNI MANAGEMENT CONSULTANCY FZE OFFICE NUMBER 425; RAS AL KHAIMAH FREE TRADE ZONE AUTHORITY  GOVERNMENT OF RAS AL KHAIMAH; P.O. BOX 10055 RAS AL KHAIMAH; UNITED ARAB EMIRATES,1002252,12-JAN-2007,20-FEB-2010,15-FEB-2010,,Defaulted,Mossack Fonseca,R30384,ARE,United Arab Emirates,,The Panama Papers data is current through 2015,10000682,Panama Papers
MILLION OCEAN INTERNATIONAL LIMITED,MILLION OCEAN INTERNATIONAL LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000389,31-JAN-2005,,,,Active,Mossack Fonseca,19991,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000683,Panama Papers
MILLION WELL LIMITED,MILLION WELL LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000390,31-JAN-2005,29-OCT-2010,15-FEB-2011,,Defaulted,Mossack Fonseca,19992,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000684,Panama Papers
Olympia Capital Research Ltd,Olympia Capital Research Ltd,,SAM,Samoa,,TOPWORLD REGISTRATIONS LTD. 7/F; KIN ON COMMERCIAL BLDG. 49-51 JERVOIS ST; SHEUNG WAN HONG KONG,1004689,17-MAY-2011,18-FEB-2013,15-FEB-2013,,Defaulted,Mossack Fonseca,49756,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000685,Panama Papers
GOLDEN BRIDGE LIMITED,GOLDEN BRIDGE LIMITED,,SAM,Samoa,,ALLBRIGHT LAW OFFICES(HANGZHOU) 5/F; BLOCK A; HUAHONG BUILDING; NO.238 TIANMUSHAN ROAD; HANGZHOU CITY ZHEJIANG PROVINCE.; P.R. CHINA 310005 *S.I.*,1002591,11-JAN-2007,20-FEB-2010,15-FEB-2010,,Defaulted,Mossack Fonseca,30338,CHN,China,,The Panama Papers data is current through 2015,10000686,Panama Papers
"NEWROAD APPAREL CO., LTD.","NEWROAD APPAREL CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000229,30-SEP-2004,18-FEB-2013,15-FEB-2013,,Defaulted,Mossack Fonseca,18361,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000687,Panama Papers
"Mingrui (International) Holding Co., Ltd.","Mingrui (International) Holding Co., Ltd.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000206,03-SEP-2004,,,,Active,Mossack Fonseca,18082,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000688,Panama Papers
EDENSTONE HOLDINGS LTD.,EDENSTONE HOLDINGS LTD.,,SAM,Samoa,,OMNI MANAGEMENT CONSULTANCY FZE OFFICE NUMBER 425; RAS AL KHAIMAH FREE TRADE ZONE AUTHORITY  GOVERNMENT OF RAS AL KHAIMAH; P.O. BOX 10055 RAS AL KHAIMAH; UNITED ARAB EMIRATES,1002144,21-DEC-2006,,,,Active,Mossack Fonseca,R29547,ARE,United Arab Emirates,,The Panama Papers data is current through 2015,10000689,Panama Papers
CAPGLO LTD.,CAPGLO LTD.,,SAM,Samoa,,"BKF BEKER FINANCE SA 8, CHEMIN DES DEUX-COMMUNES CASE POSTALE 12 1226 THONEX SWITZERLAND",1002638,16-MAR-2007,20-FEB-2010,15-FEB-2010,,Defaulted,Mossack Fonseca,31738,CHE,Switzerland,,The Panama Papers data is current through 2015,10000690,Panama Papers
AUSWIN INDUSTRIES LTD.,AUSWIN INDUSTRIES LTD.,,SAM,Samoa,,"OFFSHORE INCORPORATIONS (SAMOA) LIMITED OFFSHORE CHAMBERS P.O. BOX 217 APIA, SAMOA",1002114,07-DEC-2006,26-DEC-2007,15-FEB-2008,,Changed agent,Mossack Fonseca,29237,WSM,Samoa,,The Panama Papers data is current through 2015,10000691,Panama Papers
NEVA BALT LIMITED,NEVA BALT LIMITED,,SAM,Samoa,,GNIDIN; MIHHAIL TUUKRI; 5827 TALLINN (HARJUMAA) 10120; TALLINN (HARJUMAA) ESTONIA,1002182,12-JAN-2007,17-FEB-2011,15-FEB-2011,,Defaulted,Mossack Fonseca,R30381,EST,Estonia,,The Panama Papers data is current through 2015,10000692,Panama Papers
ENRICH MIND LIMITED,ENRICH MIND LIMITED,,SAM,Samoa,,"COMMENCE COMPANY LIMITED 2503 BANK OF AMERICA TOWER 12 HARCOURT ROAD CENTRAL, HONG KONG",1004505,05-JAN-2011,,,,Active,Mossack Fonseca,47992,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000693,Panama Papers
NAPP SERVICES LIMITED,NAPP SERVICES LIMITED,,SAM,Samoa,,VERTEX S.A. CASE POSTALE 3794 1211 GENEVE 3 SWITZERLAND,1004820,23-NOV-2011,25-FEB-2015,15-FEB-2016,,Dissolved,Mossack Fonseca,51724,CHE,Switzerland,,The Panama Papers data is current through 2015,10000694,Panama Papers
BUCKINGHAM ELECTRONICS INC:,BUCKINGHAM ELECTRONICS INC:,,PMA,Panama,,"EQUITY TRUST (JERSEY) LIMITED EQUITY TRUST HOUSE P.O. BOX 546 28-30 THE PARADE ST. HELIER, JERSEY JE1 1EQ CHANNEL ISLANDS **S.I.**",10052,02-MAR-1988,,02-JUN-1989,,Dissolved,Mossack Fonseca,,JEY,Jersey,,The Panama Papers data is current through 2015,10000695,Panama Papers
