miRTarBase-ID|miRNA|Species-miRNA|Target-Gene|Target-Gene-Entrez-Gene-ID|Species-Target-Gene|PMID
MIRT000581|hsa-miR-572|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000582|hsa-miR-520h|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000583|hsa-miR-520b|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000584|hsa-miR-520a-3p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000585|hsa-miR-519e-3p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000586|hsa-miR-519d-3p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000586|hsa-miR-519d-3p|Homo sapiens|CDKN1A|1026|Homo sapiens|22262409
MIRT000586|hsa-miR-519d-3p|Homo sapiens|CDKN1A|1026|Homo sapiens|22473208
MIRT000587|hsa-miR-519b-3p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000588|hsa-miR-515-3p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000589|hsa-miR-423-3p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000590|hsa-miR-372-3p|Homo sapiens|CDKN1A|1026|Homo sapiens|18212054
MIRT000590|hsa-miR-372-3p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000591|hsa-miR-363-3p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000592|hsa-miR-345-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000593|hsa-miR-299-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000593|hsa-miR-299-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|23592263
MIRT000594|hsa-miR-298|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000595|hsa-miR-28-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000596|hsa-miR-20b-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|18212054
MIRT000596|hsa-miR-20b-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000596|hsa-miR-20b-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|22473208
MIRT000597|hsa-miR-20a-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|18941111
MIRT000597|hsa-miR-20a-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000597|hsa-miR-20a-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|21283765
MIRT000597|hsa-miR-20a-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|23333058
MIRT000597|hsa-miR-20a-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|22473208
MIRT000598|hsa-miR-208b-3p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000599|hsa-miR-208a-3p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000600|hsa-miR-17-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|18212054
MIRT000600|hsa-miR-17-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|18493594
MIRT000600|hsa-miR-17-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|18941111
MIRT000600|hsa-miR-17-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000600|hsa-miR-17-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|20227518
MIRT000600|hsa-miR-17-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|21283765
MIRT000600|hsa-miR-17-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|23333058
MIRT000600|hsa-miR-17-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|24989082
MIRT000600|hsa-miR-17-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|22473208
MIRT000601|hsa-miR-132-3p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000602|hsa-miR-125a-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000603|hsa-miR-106b-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|18212054
MIRT000603|hsa-miR-106b-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|18328430
MIRT000603|hsa-miR-106b-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|18676839
MIRT000603|hsa-miR-106b-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|19153141
MIRT000603|hsa-miR-106b-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|19422085
MIRT000603|hsa-miR-106b-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|20101223
MIRT000603|hsa-miR-106b-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000603|hsa-miR-106b-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|20385818
MIRT000603|hsa-miR-106b-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|20709030
MIRT000603|hsa-miR-106b-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|21283765
MIRT000603|hsa-miR-106b-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|23803041
MIRT000603|hsa-miR-106b-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|22473208
MIRT000606|hsa-miR-373-3p|Homo sapiens|RECK|8434|Homo sapiens|20154725
MIRT000607|hsa-miR-15b-5p|Homo sapiens|RECK|8434|Homo sapiens|20154725
MIRT000607|hsa-miR-15b-5p|Homo sapiens|RECK|8434|Homo sapiens|21572407
MIRT000626|hsa-miR-145-5p|Homo sapiens|STAT1|6772|Homo sapiens|20098684
MIRT000627|hsa-miR-145-5p|Homo sapiens|YES1|7525|Homo sapiens|20098684
MIRT000627|hsa-miR-145-5p|Homo sapiens|YES1|7525|Homo sapiens|21351259
MIRT000630|hsa-miR-519d-3p|Homo sapiens|PPARA|5465|Homo sapiens|20057369
MIRT000631|hsa-miR-155-5p|Homo sapiens|INPP5D|3635|Homo sapiens|19359473
MIRT000631|hsa-miR-155-5p|Homo sapiens|INPP5D|3635|Homo sapiens|19641183
MIRT000631|hsa-miR-155-5p|Homo sapiens|INPP5D|3635|Homo sapiens|19890474
MIRT000631|hsa-miR-155-5p|Homo sapiens|INPP5D|3635|Homo sapiens|20041145
MIRT000631|hsa-miR-155-5p|Homo sapiens|INPP5D|3635|Homo sapiens|24522920
MIRT000631|hsa-miR-155-5p|Homo sapiens|INPP5D|3635|Homo sapiens|22982040
MIRT000632|hsa-miR-223-3p|Homo sapiens|E2F1|1869|Homo sapiens|20029046
MIRT000635|hsa-miR-224-5p|Homo sapiens|CXCR4|7852|Homo sapiens|20023705
MIRT000636|hsa-miR-224-5p|Homo sapiens|CDC42|998|Homo sapiens|20023705
MIRT000636|hsa-miR-224-5p|Homo sapiens|CDC42|998|Homo sapiens|22989374
MIRT000636|hsa-miR-224-5p|Homo sapiens|CDC42|998|Homo sapiens|24817781
MIRT000637|hsa-miR-181b-5p|Homo sapiens|TIMP3|7078|Homo sapiens|20023698
MIRT000637|hsa-miR-181b-5p|Homo sapiens|TIMP3|7078|Homo sapiens|22009755
MIRT000637|hsa-miR-181b-5p|Homo sapiens|TIMP3|7078|Homo sapiens|22901205
MIRT000638|hsa-miR-146a-5p|Homo sapiens|FADD|8772|Homo sapiens|19965651
MIRT000639|hsa-miR-9-5p|Homo sapiens|POU2F2|5452|Homo sapiens|19956200
MIRT000640|hsa-miR-9-5p|Homo sapiens|BCL6|604|Homo sapiens|19956200
MIRT000641|hsa-miR-9-5p|Homo sapiens|ETS1|2113|Homo sapiens|23383271
MIRT000641|hsa-miR-9-5p|Homo sapiens|ETS1|2113|Homo sapiens|19956200
MIRT000642|hsa-miR-503-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|19956200
MIRT000643|hsa-miR-503-5p|Homo sapiens|CCNF|899|Homo sapiens|19956200
MIRT000644|hsa-miR-503-5p|Homo sapiens|WEE1|7465|Homo sapiens|19956200
MIRT000644|hsa-miR-503-5p|Homo sapiens|WEE1|7465|Homo sapiens|20371350
MIRT000644|hsa-miR-503-5p|Homo sapiens|WEE1|7465|Homo sapiens|21572407
MIRT000645|hsa-miR-503-5p|Homo sapiens|CCNE2|9134|Homo sapiens|19956200
MIRT000645|hsa-miR-503-5p|Homo sapiens|CCNE2|9134|Homo sapiens|20371350
MIRT000645|hsa-miR-503-5p|Homo sapiens|CCNE2|9134|Homo sapiens|21572407
MIRT000645|hsa-miR-503-5p|Homo sapiens|CCNE2|9134|Homo sapiens|23446348
MIRT000646|hsa-miR-503-5p|Homo sapiens|CCNE1|898|Homo sapiens|19956200
MIRT000646|hsa-miR-503-5p|Homo sapiens|CCNE1|898|Homo sapiens|20371350
MIRT000646|hsa-miR-503-5p|Homo sapiens|CCNE1|898|Homo sapiens|21572407
MIRT000647|hsa-miR-503-5p|Homo sapiens|CHEK1|1111|Homo sapiens|19956200
MIRT000647|hsa-miR-503-5p|Homo sapiens|CHEK1|1111|Homo sapiens|23313552
MIRT000648|hsa-miR-503-5p|Homo sapiens|CDC25A|993|Homo sapiens|19956200
MIRT000648|hsa-miR-503-5p|Homo sapiens|CDC25A|993|Homo sapiens|23592263
MIRT000649|hsa-miR-503-5p|Homo sapiens|EIF2C1|26523|Homo sapiens|19956200
MIRT000650|hsa-miR-503-5p|Homo sapiens|ATF6|22926|Homo sapiens|19956200
MIRT000651|hsa-miR-503-5p|Homo sapiens|ANLN|54443|Homo sapiens|19956200
MIRT000652|hsa-miR-503-5p|Homo sapiens|CDC14A|8556|Homo sapiens|19956200
MIRT000653|hsa-miR-424-5p|Homo sapiens|CCNF|899|Homo sapiens|19956200
MIRT000654|hsa-miR-424-5p|Homo sapiens|CDC14A|8556|Homo sapiens|19956200
MIRT000655|hsa-miR-424-5p|Homo sapiens|CDC25A|993|Homo sapiens|19956200
MIRT000655|hsa-miR-424-5p|Homo sapiens|CDC25A|993|Homo sapiens|23592263
MIRT000656|hsa-miR-424-5p|Homo sapiens|CHEK1|1111|Homo sapiens|19956200
MIRT000656|hsa-miR-424-5p|Homo sapiens|CHEK1|1111|Homo sapiens|22469983
MIRT000656|hsa-miR-424-5p|Homo sapiens|CHEK1|1111|Homo sapiens|23313552
MIRT000657|hsa-miR-424-5p|Homo sapiens|KIF23|9493|Homo sapiens|19956200
MIRT000657|hsa-miR-424-5p|Homo sapiens|KIF23|9493|Homo sapiens|20371350
MIRT000657|hsa-miR-424-5p|Homo sapiens|KIF23|9493|Homo sapiens|21572407
MIRT000657|hsa-miR-424-5p|Homo sapiens|KIF23|9493|Homo sapiens|23446348
MIRT000658|hsa-miR-424-5p|Homo sapiens|ATF6|22926|Homo sapiens|19956200
MIRT000659|hsa-miR-424-5p|Homo sapiens|WEE1|7465|Homo sapiens|19956200
MIRT000659|hsa-miR-424-5p|Homo sapiens|WEE1|7465|Homo sapiens|23778472
MIRT000659|hsa-miR-424-5p|Homo sapiens|WEE1|7465|Homo sapiens|20371350
MIRT000659|hsa-miR-424-5p|Homo sapiens|WEE1|7465|Homo sapiens|21572407
MIRT000659|hsa-miR-424-5p|Homo sapiens|WEE1|7465|Homo sapiens|23622248
MIRT000660|hsa-miR-424-5p|Homo sapiens|ANLN|54443|Homo sapiens|19956200
MIRT000663|hsa-miR-122-5p|Homo sapiens|RAC1|5879|Homo sapiens|19935707
MIRT000665|hsa-miR-206|Homo sapiens|NOTCH3|4854|Homo sapiens|19723635
MIRT000666|hsa-miR-335-5p|Homo sapiens|TNC|3371|Homo sapiens|18185580
MIRT000666|hsa-miR-335-5p|Homo sapiens|TNC|3371|Homo sapiens|23806264
MIRT000668|hsa-miR-7-5p|Homo sapiens|PAK1|5058|Homo sapiens|18922890
MIRT000668|hsa-miR-7-5p|Homo sapiens|PAK1|5058|Homo sapiens|19073608
MIRT000670|hsa-miR-378a-3p|Homo sapiens|SUFU|51684|Homo sapiens|18077375
MIRT000671|hsa-miR-182-5p|Homo sapiens|FOXO3|2309|Homo sapiens|19188590
MIRT000671|hsa-miR-182-5p|Homo sapiens|FOXO3|2309|Homo sapiens|23262295
MIRT000672|hsa-miR-21-5p|Homo sapiens|SPRY2|10253|Homo sapiens|18508928
MIRT000672|hsa-miR-21-5p|Homo sapiens|SPRY2|10253|Homo sapiens|21278789
MIRT000672|hsa-miR-21-5p|Homo sapiens|SPRY2|10253|Homo sapiens|23239100
MIRT000676|hsa-miR-145-5p|Homo sapiens|CBFB|865|Homo sapiens|19915607
MIRT000676|hsa-miR-145-5p|Homo sapiens|CBFB|865|Homo sapiens|20737575
MIRT000677|hsa-miR-145-5p|Homo sapiens|PPP3CA|5530|Homo sapiens|19915607
MIRT000678|hsa-miR-145-5p|Homo sapiens|CLINT1|9685|Homo sapiens|19915607
MIRT000682|hsa-miR-29a-3p|Homo sapiens|CDK6|1021|Homo sapiens|19850741
MIRT000682|hsa-miR-29a-3p|Homo sapiens|CDK6|1021|Homo sapiens|20086245
MIRT000682|hsa-miR-29a-3p|Homo sapiens|CDK6|1021|Homo sapiens|22493297
MIRT000682|hsa-miR-29a-3p|Homo sapiens|CDK6|1021|Homo sapiens|23245396
MIRT000682|hsa-miR-29a-3p|Homo sapiens|CDK6|1021|Homo sapiens|25778081
MIRT000682|hsa-miR-29a-3p|Homo sapiens|CDK6|1021|Homo sapiens|25889078
MIRT000682|hsa-miR-29a-3p|Homo sapiens|CDK6|1021|Homo sapiens|23313552
MIRT000684|hsa-miR-29b-3p|Homo sapiens|CDK6|1021|Homo sapiens|19850741
MIRT000684|hsa-miR-29b-3p|Homo sapiens|CDK6|1021|Homo sapiens|20086245
MIRT000684|hsa-miR-29b-3p|Homo sapiens|CDK6|1021|Homo sapiens|23591808
MIRT000684|hsa-miR-29b-3p|Homo sapiens|CDK6|1021|Homo sapiens|23313552
MIRT000687|hsa-let-7c-5p|Homo sapiens|TGFBR1|7046|Homo sapiens|19841744
MIRT000693|hsa-miR-140-5p|Homo sapiens|HDAC4|9759|Homo sapiens|19734943
MIRT000695|hsa-miR-34a-5p|Homo sapiens|MYC|4609|Homo sapiens|19696787
MIRT000695|hsa-miR-34a-5p|Homo sapiens|MYC|4609|Homo sapiens|21294122
MIRT000695|hsa-miR-34a-5p|Homo sapiens|MYC|4609|Homo sapiens|21297663
MIRT000695|hsa-miR-34a-5p|Homo sapiens|MYC|4609|Homo sapiens|22159222
MIRT000695|hsa-miR-34a-5p|Homo sapiens|MYC|4609|Homo sapiens|20371350
MIRT000695|hsa-miR-34a-5p|Homo sapiens|MYC|4609|Homo sapiens|24510096
MIRT000696|hsa-miR-424-5p|Homo sapiens|PLAG1|5324|Homo sapiens|19692702
MIRT000696|hsa-miR-424-5p|Homo sapiens|PLAG1|5324|Homo sapiens|20371350
MIRT000696|hsa-miR-424-5p|Homo sapiens|PLAG1|5324|Homo sapiens|21572407
MIRT000696|hsa-miR-424-5p|Homo sapiens|PLAG1|5324|Homo sapiens|22012620
MIRT000696|hsa-miR-424-5p|Homo sapiens|PLAG1|5324|Homo sapiens|23446348
MIRT000697|hsa-miR-181b-5p|Homo sapiens|PLAG1|5324|Homo sapiens|19692702
MIRT000698|hsa-miR-181a-5p|Homo sapiens|PLAG1|5324|Homo sapiens|19692702
MIRT000699|hsa-miR-302c-3p|Homo sapiens|ESR1|2099|Homo sapiens|19684618
MIRT000699|hsa-miR-302c-3p|Homo sapiens|ESR1|2099|Homo sapiens|23824327
MIRT000700|hsa-miR-206|Homo sapiens|ESR1|2099|Homo sapiens|17312270
MIRT000700|hsa-miR-206|Homo sapiens|ESR1|2099|Homo sapiens|18593897
MIRT000700|hsa-miR-206|Homo sapiens|ESR1|2099|Homo sapiens|19684618
MIRT000700|hsa-miR-206|Homo sapiens|ESR1|2099|Homo sapiens|19414598
MIRT000701|hsa-miR-193b-3p|Homo sapiens|ESR1|2099|Homo sapiens|19684618
MIRT000702|hsa-miR-18b-5p|Homo sapiens|ESR1|2099|Homo sapiens|19684618
MIRT000703|hsa-miR-18a-5p|Homo sapiens|ESR1|2099|Homo sapiens|19684618
MIRT000703|hsa-miR-18a-5p|Homo sapiens|ESR1|2099|Homo sapiens|19706389
MIRT000703|hsa-miR-18a-5p|Homo sapiens|ESR1|2099|Homo sapiens|20080637
MIRT000707|hsa-miR-135a-5p|Homo sapiens|JAK2|3717|Homo sapiens|19666866
MIRT000707|hsa-miR-135a-5p|Homo sapiens|JAK2|3717|Homo sapiens|22310976
MIRT000708|hsa-let-7a-5p|Homo sapiens|ITGB3|3690|Homo sapiens|18679415
MIRT000709|hsa-miR-196a-5p|Homo sapiens|ANXA1|301|Homo sapiens|18663355
MIRT000711|hsa-miR-146a-5p|Homo sapiens|TRAF6|7189|Homo sapiens|16885212
MIRT000711|hsa-miR-146a-5p|Homo sapiens|TRAF6|7189|Homo sapiens|18504431
MIRT000711|hsa-miR-146a-5p|Homo sapiens|TRAF6|7189|Homo sapiens|19898489
MIRT000711|hsa-miR-146a-5p|Homo sapiens|TRAF6|7189|Homo sapiens|19918258
MIRT000711|hsa-miR-146a-5p|Homo sapiens|TRAF6|7189|Homo sapiens|20061417
MIRT000711|hsa-miR-146a-5p|Homo sapiens|TRAF6|7189|Homo sapiens|20110513
MIRT000711|hsa-miR-146a-5p|Homo sapiens|TRAF6|7189|Homo sapiens|20375304
MIRT000711|hsa-miR-146a-5p|Homo sapiens|TRAF6|7189|Homo sapiens|20542134
MIRT000711|hsa-miR-146a-5p|Homo sapiens|TRAF6|7189|Homo sapiens|21178010
MIRT000711|hsa-miR-146a-5p|Homo sapiens|TRAF6|7189|Homo sapiens|22593544
MIRT000711|hsa-miR-146a-5p|Homo sapiens|TRAF6|7189|Homo sapiens|23685241
MIRT000711|hsa-miR-146a-5p|Homo sapiens|TRAF6|7189|Homo sapiens|24107356
MIRT000711|hsa-miR-146a-5p|Homo sapiens|TRAF6|7189|Homo sapiens|18759964
MIRT000711|hsa-miR-146a-5p|Homo sapiens|TRAF6|7189|Homo sapiens|25205119
MIRT000711|hsa-miR-146a-5p|Homo sapiens|TRAF6|7189|Homo sapiens|21610143
MIRT000712|hsa-miR-146a-5p|Homo sapiens|IRAK1|3654|Homo sapiens|16885212
MIRT000712|hsa-miR-146a-5p|Homo sapiens|IRAK1|3654|Homo sapiens|18504431
MIRT000712|hsa-miR-146a-5p|Homo sapiens|IRAK1|3654|Homo sapiens|19918258
MIRT000712|hsa-miR-146a-5p|Homo sapiens|IRAK1|3654|Homo sapiens|20061417
MIRT000712|hsa-miR-146a-5p|Homo sapiens|IRAK1|3654|Homo sapiens|20110513
MIRT000712|hsa-miR-146a-5p|Homo sapiens|IRAK1|3654|Homo sapiens|20542134
MIRT000712|hsa-miR-146a-5p|Homo sapiens|IRAK1|3654|Homo sapiens|21178010
MIRT000712|hsa-miR-146a-5p|Homo sapiens|IRAK1|3654|Homo sapiens|21632853
MIRT000712|hsa-miR-146a-5p|Homo sapiens|IRAK1|3654|Homo sapiens|22593544
MIRT000712|hsa-miR-146a-5p|Homo sapiens|IRAK1|3654|Homo sapiens|22992343
MIRT000712|hsa-miR-146a-5p|Homo sapiens|IRAK1|3654|Homo sapiens|23018031
MIRT000712|hsa-miR-146a-5p|Homo sapiens|IRAK1|3654|Homo sapiens|23680172
MIRT000712|hsa-miR-146a-5p|Homo sapiens|IRAK1|3654|Homo sapiens|23952003
MIRT000712|hsa-miR-146a-5p|Homo sapiens|IRAK1|3654|Homo sapiens|24107356
MIRT000712|hsa-miR-146a-5p|Homo sapiens|IRAK1|3654|Homo sapiens|24867582
MIRT000712|hsa-miR-146a-5p|Homo sapiens|IRAK1|3654|Homo sapiens|18759964
MIRT000716|hsa-miR-143-3p|Homo sapiens|DNMT3A|1788|Homo sapiens|19638978
MIRT000716|hsa-miR-143-3p|Homo sapiens|DNMT3A|1788|Homo sapiens|24218337
MIRT000717|hsa-miR-122-5p|Homo sapiens|RHOA|387|Homo sapiens|19617899
MIRT000717|hsa-miR-122-5p|Homo sapiens|RHOA|387|Homo sapiens|19935707
MIRT000718|hsa-miR-330-3p|Homo sapiens|E2F1|1869|Homo sapiens|19597470
MIRT000719|hsa-miR-222-3p|Homo sapiens|CDKN1C|1028|Homo sapiens|18413744
MIRT000719|hsa-miR-222-3p|Homo sapiens|CDKN1C|1028|Homo sapiens|19153141
MIRT000719|hsa-miR-222-3p|Homo sapiens|CDKN1C|1028|Homo sapiens|19589872
MIRT000719|hsa-miR-222-3p|Homo sapiens|CDKN1C|1028|Homo sapiens|23447020
MIRT000720|hsa-miR-34a-5p|Homo sapiens|MYB|4602|Homo sapiens|19584398
MIRT000720|hsa-miR-34a-5p|Homo sapiens|MYB|4602|Homo sapiens|21566225
MIRT000720|hsa-miR-34a-5p|Homo sapiens|MYB|4602|Homo sapiens|24504520
MIRT000721|hsa-miR-373-3p|Homo sapiens|VEGFA|7422|Homo sapiens|18320040
MIRT000722|hsa-miR-302d-3p|Homo sapiens|VEGFA|7422|Homo sapiens|18320040
MIRT000723|hsa-miR-200b-3p|Homo sapiens|ZEB2|9839|Homo sapiens|18376396
MIRT000723|hsa-miR-200b-3p|Homo sapiens|ZEB2|9839|Homo sapiens|18411277
MIRT000723|hsa-miR-200b-3p|Homo sapiens|ZEB2|9839|Homo sapiens|18829540
MIRT000723|hsa-miR-200b-3p|Homo sapiens|ZEB2|9839|Homo sapiens|19839049
MIRT000723|hsa-miR-200b-3p|Homo sapiens|ZEB2|9839|Homo sapiens|19854497
MIRT000723|hsa-miR-200b-3p|Homo sapiens|ZEB2|9839|Homo sapiens|21049046
MIRT000723|hsa-miR-200b-3p|Homo sapiens|ZEB2|9839|Homo sapiens|21389093
MIRT000723|hsa-miR-200b-3p|Homo sapiens|ZEB2|9839|Homo sapiens|22012804
MIRT000723|hsa-miR-200b-3p|Homo sapiens|ZEB2|9839|Homo sapiens|22311119
MIRT000723|hsa-miR-200b-3p|Homo sapiens|ZEB2|9839|Homo sapiens|23408168
MIRT000723|hsa-miR-200b-3p|Homo sapiens|ZEB2|9839|Homo sapiens|24769353
MIRT000723|hsa-miR-200b-3p|Homo sapiens|ZEB2|9839|Homo sapiens|25270520
MIRT000723|hsa-miR-200b-3p|Homo sapiens|ZEB2|9839|Homo sapiens|25411357
MIRT000723|hsa-miR-200b-3p|Homo sapiens|ZEB2|9839|Homo sapiens|19910931
MIRT000723|hsa-miR-200b-3p|Homo sapiens|ZEB2|9839|Homo sapiens|21038317
MIRT000723|hsa-miR-200b-3p|Homo sapiens|ZEB2|9839|Homo sapiens|22294131
MIRT000724|hsa-miR-200b-3p|Homo sapiens|BAP1|8314|Homo sapiens|20005803
MIRT000724|hsa-miR-200b-3p|Homo sapiens|BAP1|8314|Homo sapiens|17875710
MIRT000725|hsa-miR-200c-3p|Homo sapiens|SIP1|8487|Homo sapiens|18381893
MIRT000726|hsa-miR-200c-3p|Homo sapiens|BAP1|8314|Homo sapiens|20005803
MIRT000726|hsa-miR-200c-3p|Homo sapiens|BAP1|8314|Homo sapiens|17875710
MIRT000727|hsa-miR-141-3p|Homo sapiens|BAP1|8314|Homo sapiens|20005803
MIRT000727|hsa-miR-141-3p|Homo sapiens|BAP1|8314|Homo sapiens|17875710
MIRT000730|hsa-miR-200a-3p|Homo sapiens|BAP1|8314|Homo sapiens|20005803
MIRT000730|hsa-miR-200a-3p|Homo sapiens|BAP1|8314|Homo sapiens|17875710
MIRT000731|hsa-miR-145-5p|Homo sapiens|IRS1|3667|Homo sapiens|17827156
MIRT000731|hsa-miR-145-5p|Homo sapiens|IRS1|3667|Homo sapiens|19391107
MIRT000731|hsa-miR-145-5p|Homo sapiens|IRS1|3667|Homo sapiens|22431718
MIRT000731|hsa-miR-145-5p|Homo sapiens|IRS1|3667|Homo sapiens|23201159
MIRT000731|hsa-miR-145-5p|Homo sapiens|IRS1|3667|Homo sapiens|23714355
MIRT000731|hsa-miR-145-5p|Homo sapiens|IRS1|3667|Homo sapiens|24690171
MIRT000731|hsa-miR-145-5p|Homo sapiens|IRS1|3667|Homo sapiens|19439999
MIRT000732|hsa-miR-145-5p|Homo sapiens|PARP8||Homo sapiens|15131085
MIRT000746|hsa-miR-34c-5p|Homo sapiens|MYB|4602|Homo sapiens|19461653
MIRT000747|hsa-miR-34b-5p|Homo sapiens|MYB|4602|Homo sapiens|19461653
MIRT000748|hsa-miR-34a-5p|Homo sapiens|HMGA2|8091|Homo sapiens|19461653
MIRT000750|hsa-miR-34a-5p|Homo sapiens|E2F5|1875|Homo sapiens|19461653
MIRT000751|hsa-miR-34a-5p|Homo sapiens|CDC25C|995|Homo sapiens|19461653
MIRT000752|hsa-miR-34c-5p|Homo sapiens|CAV1|857|Homo sapiens|19461653
MIRT000753|hsa-miR-34b-5p|Homo sapiens|CAV1|857|Homo sapiens|19461653
MIRT000757|hsa-miR-34c-5p|Homo sapiens|MET|4233|Homo sapiens|19461653
MIRT000757|hsa-miR-34c-5p|Homo sapiens|MET|4233|Homo sapiens|20198305
MIRT000757|hsa-miR-34c-5p|Homo sapiens|MET|4233|Homo sapiens|20924086
MIRT000757|hsa-miR-34c-5p|Homo sapiens|MET|4233|Homo sapiens|22419847
MIRT000757|hsa-miR-34c-5p|Homo sapiens|MET|4233|Homo sapiens|23922103
MIRT000758|hsa-miR-34b-5p|Homo sapiens|MET|4233|Homo sapiens|19461653
MIRT000759|hsa-miR-34a-5p|Homo sapiens|MET|4233|Homo sapiens|18834857
MIRT000759|hsa-miR-34a-5p|Homo sapiens|MET|4233|Homo sapiens|19006648
MIRT000759|hsa-miR-34a-5p|Homo sapiens|MET|4233|Homo sapiens|19029026
MIRT000759|hsa-miR-34a-5p|Homo sapiens|MET|4233|Homo sapiens|19461653
MIRT000759|hsa-miR-34a-5p|Homo sapiens|MET|4233|Homo sapiens|19773441
MIRT000759|hsa-miR-34a-5p|Homo sapiens|MET|4233|Homo sapiens|20309880
MIRT000759|hsa-miR-34a-5p|Homo sapiens|MET|4233|Homo sapiens|22159222
MIRT000759|hsa-miR-34a-5p|Homo sapiens|MET|4233|Homo sapiens|22457788
MIRT000759|hsa-miR-34a-5p|Homo sapiens|MET|4233|Homo sapiens|23970470
MIRT000759|hsa-miR-34a-5p|Homo sapiens|MET|4233|Homo sapiens|24983493
MIRT000759|hsa-miR-34a-5p|Homo sapiens|MET|4233|Homo sapiens|21240262
MIRT000760|hsa-miR-34c-5p|Homo sapiens|E2F3|1871|Homo sapiens|18768788
MIRT000760|hsa-miR-34c-5p|Homo sapiens|E2F3|1871|Homo sapiens|19461653
MIRT000760|hsa-miR-34c-5p|Homo sapiens|E2F3|1871|Homo sapiens|23983607
MIRT000760|hsa-miR-34c-5p|Homo sapiens|E2F3|1871|Homo sapiens|20371350
MIRT000762|hsa-miR-34b-5p|Homo sapiens|CDK6|1021|Homo sapiens|19461653
MIRT000762|hsa-miR-34b-5p|Homo sapiens|CDK6|1021|Homo sapiens|23592263
MIRT000763|hsa-miR-34a-5p|Homo sapiens|CDK4|1019|Homo sapiens|17914404
MIRT000763|hsa-miR-34a-5p|Homo sapiens|CDK4|1019|Homo sapiens|19461653
MIRT000763|hsa-miR-34a-5p|Homo sapiens|CDK4|1019|Homo sapiens|21128241
MIRT000763|hsa-miR-34a-5p|Homo sapiens|CDK4|1019|Homo sapiens|21240262
MIRT000763|hsa-miR-34a-5p|Homo sapiens|CDK4|1019|Homo sapiens|24504520
MIRT000764|hsa-miR-34b-5p|Homo sapiens|CDK4|1019|Homo sapiens|19461653
MIRT000765|hsa-miR-34c-5p|Homo sapiens|CDK4|1019|Homo sapiens|19461653
MIRT000765|hsa-miR-34c-5p|Homo sapiens|CDK4|1019|Homo sapiens|20924086
MIRT000766|hsa-miR-34c-5p|Homo sapiens|CCNE2|9134|Homo sapiens|19461653
