mirId|Cancer
hsa-mir-200a|colorectal cancer
hsa-mir-204|retinoblastoma
hsa-mir-133a|bladder cancer
hsa-mir-224|prostate cancer
hsa-mir-17|cholangiocarcinoma
hsa-mir-626|glioblastoma
hsa-mir-7|hepatocellular carcinoma
hsa-mir-124-3p|bladder cancer
hsa-mir-124|cervical cancer
hsa-mir-150|breast cancer
hsa-mir-20b-5p|renal cell carcinoma
hsa-mir-212|colorectal cancer
hsa-mir-200c|lung adenocarcinoma
hsa-mir-30a|renal cell carcinoma
hsa-mir-574|chronic myelogenous leukemia
hsa-mir-146a|malignant melanoma
hsa-mir-128|glioma
hsa-mir-124-5p|glioma
hsa-mir-26b-5p|hepatocellular carcinoma
hsa-mir-494|colorectal cancer
hsa-mir-370|liver cancer
hsa-mir-199b-5p|breast cancer
hsa-mir-576-5p|glioblastoma
hsa-let-7b|gastric cancer
hsa-mir-181b|glioma
hsa-mir-221|pancreatic cancer
hsa-mir-133a|lung squamous cell carcinoma
hsa-mir-202-3p|gastric cancer
hsa-mir-27b|acute myeloid leukemia
hsa-mir-214|hepatocellular carcinoma
hsa-mir-615-5p|pancreatic ductal adenocarcinoma
hsa-mir-137|ovarian cancer
hsa-mir-144|cholangiocarcinoma
hsa-mir-423-5p|colorectal cancer
hsa-let-7a-2|esophageal squamous cell carcinoma
hsa-mir-27a|acute myeloid leukemia
hsa-mir-501-5p|hepatocellular carcinoma
hsa-mir-766|colorectal cancer
hsa-mir-99a|pancreatic cancer
hsa-mir-155|diffuse large B-cell lymphoma
hsa-mir-142-5p|osteosarcoma
hsa-mir-660|lung cancer
hsa-mir-335|esophageal squamous cell carcinoma
hsa-mir-1|lung cancer
mir-92a|osteosarcoma
mir-20a|mantle cell lymphoma
hsa-mir-133b|glioma
hsa-mir-135a-1|colorectal cancer
hsa-mir-140|breast cancer
hsa-mir-33a|lung cancer
hsa-mir-138|chronic lymphocytic leukemia
hsa-mir-19a|neuroblastoma
hsa-mir-29a|breast cancer
hsa-mir-29a|cervical squamous cell carcinoma
hsa-mir-142-3p|osteosarcoma
hsa-mir-372|hepatocellular carcinoma
hsa-mir-34a|esophageal cancer
hsa-mir-138-5p|colorectal cancer
hsa-mir-95|colorectal cancer
hsa-mir-16-1-3p|chronic lymphocytic leukemia
hsa-mir-449b|lung cancer
hsa-mir-195|colorectal cancer
hsa-mir-27a|esophageal squamous cell carcinoma
hsa-mir-145|kidney cancer
hsa-mir-200b|prostate cancer
hsa-mir-222|prostate cancer
hsa-mir-506|breast cancer
hsa-mir-98|esophageal squamous cell carcinoma
hsa-mir-29a|neuroblastoma
hsa-mir-302b|hepatocellular carcinoma
hsa-mir-630|non-small cell lung cancer
hsa-mir-101|ovarian carcinoma
hsa-mir-107|gastric cancer
hsa-mir-182|lung cancer
hsa-mir-129|hepatocellular carcinoma
hsa-mir-720|cervical cancer
hsa-mir-215|glioma
hsa-mir-1236|renal cell carcinoma
hsa-mir-409-3p|breast cancer
hsa-mir-16-2|prostate cancer
hsa-mir-425-5p|gastric cancer
mir-19b|breast carcinoma
hsa-mir-29b|non-small cell lung cancer
hsa-mir-532-5p|malignant melanoma
hsa-mir-181c|glioma
hsa-mir-182|ovarian carcinoma
hsa-mir-218|hepatocellular carcinoma
hsa-mir-20a-5p|non-small cell lung cancer
hsa-mir-16|renal cell carcinoma
hsa-mir-126|small cell lung cancer
hsa-mir-196a|pancreatic ductal adenocarcinoma
hsa-mir-92a|osteosarcoma
hsa-mir-20a|hepatocellular carcinoma
hsa-mir-138|papillary thyroid carcinoma
hsa-mir-203|pancreatic adenocarcinoma
hsa-mir-223|lung cancer
hsa-mir-940|hepatocellular carcinoma
hsa-mir-129-5p|medullary thyroid carcinoma
hsa-let-7i|colon cancer
hsa-mir-20a|ovarian cancer
hsa-mir-122|renal clear cell carcinoma
hsa-mir-133a-2|lung cancer
hsa-mir-141|renal cell carcinoma
hsa-mir-98|breast cancer
hsa-mir-29b-2|head and neck squamous cell carcinoma
hsa-mir-497|non-small cell lung cancer
hsa-mir-503|ovarian cancer
hsa-mir-340|endometrial cancer
hsa-mir-196a-1|glioblastoma
hsa-mir-92a|non-small cell lung cancer
hsa-mir-506|esophageal cancer
hsa-mir-23a|laryngeal cancer
hsa-mir-26a|bladder cancer
hsa-mir-451|chronic myelogenous leukemia
hsa-let-7a-3p|prostate cancer
hsa-mir-181a|hepatocellular carcinoma
hsa-mir-874|head and neck squamous cell carcinoma
hsa-mir-199a|ovarian cancer
hsa-mir-421|gastric cancer
hsa-mir-137|anaplastic astrocytoma
hsa-mir-16|chronic myelogenous leukemia
hsa-mir-141|ovarian cancer
hsa-mir-32|osteosarcoma
hsa-mir-202|hepatocellular carcinoma
hsa-mir-145|oral squamous cell carcinoma
hsa-mir-142-5p|malt lymphoma
hsa-mir-335|breast cancer
hsa-mir-200a|lung cancer
hsa-mir-381|breast cancer
hsa-mir-34c|osteosarcoma
hsa-mir-181b-1|prostate cancer
hsa-mir-92a|esophageal squamous cell carcinoma
hsa-mir-195|chronic lymphocytic leukemia
hsa-mir-24|hepatocellular carcinoma
hsa-mir-100|breast cancer
hsa-mir-153|prostate cancer
hsa-mir-106b|thyroid cancer
hsa-mir-32|hepatocellular carcinoma
hsa-mir-4262|hepatocellular carcinoma
hsa-let-7b|malignant melanoma
hsa-mir-181c|gastric cancer
hsa-mir-424|colorectal cancer
hsa-mir-140|non-small cell lung cancer
hsa-mir-208|esophageal squamous cell carcinoma
hsa-mir-24-3p|glioma
hsa-mir-27a|chronic myelogenous leukemia
hsa-mir-197|gastric cancer
hsa-mir-125a|colorectal cancer
hsa-mir-505|endometrial cancer
hsa-mir-27a|small cell lung cancer
hsa-mir-9|gastric cancer
hsa-mir-183|astrocytoma
hsa-mir-1238|non-small cell lung cancer
hsa-mir-34a-5p|colorectal cancer
hsa-mir-210|glioblastoma
hsa-mir-326|chronic myelogenous leukemia
hsa-mir-92a|colorectal cancer
hsa-mir-22|prostate cancer
hsa-mir-99a|cervical carcinoma
hsa-mir-101|colon cancer
hsa-mir-34b|lung cancer
hsa-mir-490-3p|hepatocellular carcinoma
hsa-let-7f-2|pancreatic ductal adenocarcinoma
hsa-mir-28-3p|colorectal cancer
hsa-mir-512-3p|non-small cell lung cancer
hsa-mir-150|pancreatic ductal adenocarcinoma
hsa-mir-204|malignant melanoma
hsa-mir-141|oral cancer
hsa-mir-197|uterine leiomyoma
hsa-mir-27a-3p|esophageal squamous cell carcinoma
hsa-mir-155|ovarian cancer
hsa-mir-429|ovarian cancer
hsa-mir-520b|hepatocellular carcinoma
hsa-mir-101|pancreatic cancer
hsa-mir-34a|prostate cancer
hsa-mir-100|oral squamous cell carcinoma
hsa-mir-17|mantle cell lymphoma
hsa-mir-663|papillary thyroid carcinoma
hsa-mir-519a|hepatocellular carcinoma
hsa-mir-15b|pancreatic cancer
hsa-let-7c|breast cancer
hsa-mir-210|glioma
hsa-mir-150|non-small cell lung cancer
hsa-mir-21|laryngeal cancer
hsa-mir-331|acute myeloid leukemia
hsa-mir-135a|lung cancer
hsa-mir-146b|glioma
hsa-mir-429|renal cell carcinoma
hsa-mir-375|gastric cancer
hsa-mir-517a|breast cancer
hsa-mir-15b|hepatocellular carcinoma
hsa-mir-10a|cervical cancer
hsa-let-7i|nasopharyngeal carcinoma
hsa-mir-328|cervical cancer
hsa-mir-1179|esophageal squamous cell carcinoma
hsa-mir-196a|cervical cancer
hsa-mir-449a|liver cancer
hsa-mir-222|bladder cancer
hsa-mir-425|esophageal squamous cell carcinoma
hsa-mir-106a*|follicular lymphoma
hsa-mir-9|cervical adenocarcinoma
hsa-mir-199a-5p|esophageal cancer
hsa-mir-126|colorectal cancer
hsa-mir-150|prostate cancer
hsa-mir-135a|pancreatic ductal adenocarcinoma
hsa-mir-223|esophageal cancer
hsa-mir-33a|breast cancer
hsa-mir-375|colorectal cancer
hsa-mir-196b|oral cancer
hsa-mir-182|gastric cancer
hsa-mir-23b|glioma
hsa-mir-625|gastric cancer
hsa-mir-126|renal cell carcinoma
hsa-mir-105|hepatocellular carcinoma
hsa-mir-146b|malignant melanoma
hsa-mir-494|nasopharyngeal carcinoma
hsa-mir-182-5p|prostate cancer
hsa-mir-497|breast carcinoma
hsa-mir-146a|pancreatic cancer
hsa-mir-30b|prostate cancer
hsa-mir-30a-5p|esophageal squamous cell carcinoma
hsa-mir-331-3p|gastric cancer
hsa-mir-424|osteosarcoma
hsa-mir-107|hepatocellular carcinoma
hsa-mir-27a|gastric adenocarcinoma
hsa-mir-630|renal clear cell carcinoma
hsa-mir-625|breast cancer
hsa-mir-92a|acute promyelocytic leukemia
hsa-mir-212|osteosarcoma
hsa-mir-143|esophageal squamous cell carcinoma
hsa-mir-194|hepatocellular carcinoma
hsa-mir-335|glioma
hsa-let-7e|lung cancer
hsa-mir-218|esophageal squamous cell carcinoma
hsa-let-7c|prostate cancer
hsa-mir-146a-5p|bladder cancer
hsa-mir-26a|hepatocellular carcinoma
hsa-mir-208a|lung cancer
hsa-mir-551a|colorectal cancer
hsa-mir-892a|colorectal cancer
hsa-mir-378|colorectal cancer
hsa-mir-144-3p|glioma
hsa-mir-634|cervical cancer
hsa-mir-9|colorectal cancer
hsa-mir-181c|non-small cell lung cancer
mmu-mir-290-5p|breast cancer
hsa-mir-429|oral cancer
hsa-mir-449a|non-small cell lung cancer
hsa-mir-7|cervical cancer
hsa-mir-146a|oral squamous cell carcinoma
hsa-mir-616*|gastric cancer
hsa-mir-20a|breast carcinoma
hsa-mir-133a|esophageal squamous cell carcinoma
hsa-mir-200c|gastric cancer
hsa-mir-27b|gastric cancer
hsa-mir-497|gastric cancer
hsa-mir-488|gastric cancer
hsa-let-7a-3|nasopharyngeal carcinoma
hsa-mir-17|medulloblastoma
hsa-mir-143|non-small cell lung cancer
hsa-mir-155|mantle cell lymphoma
hsa-mir-214-3p|hepatocellular carcinoma
hsa-mir-138|esophageal squamous cell carcinoma
hsa-mir-182-5p|bladder cancer
hsa-mir-125b|gastric cancer
hsa-mir-345|colorectal cancer
hsa-mir-340|esophageal squamous cell carcinoma
hsa-let-7i|lung cancer
hsa-mir-181a|gastric cancer
hsa-mir-17|nasopharyngeal cancer
hsa-mir-663a|hepatocellular carcinoma
hsa-mir-96|non-small cell lung cancer
hsa-mir-153|osteosarcoma
hsa-mir-182|mesenchymal cancer
hsa-mir-93|hepatocellular carcinoma
hsa-mir-320|glioblastoma
hsa-mir-140-5p|hypopharyngeal squamous cell carcinoma
hsa-mir-33b|breast cancer
hsa-mir-145|non-small cell lung cancer
hsa-mir-613|prostate cancer
hsa-mir-10b|esophageal cancer
hsa-mir-200c|mucinous cystadenocarcinoma
hsa-mir-216b|esophageal squamous cell carcinoma
hsa-mir-16|chronic lymphocytic leukemia
hsa-mir-494|esophageal squamous cell carcinoma
hsa-mir-19b|mantle cell lymphoma
hsa-mir-10b|malignant melanoma
hsa-mir-146a|esophageal squamous cell carcinoma
hsa-mir-30e|chronic myelogenous leukemia
hsa-mir-188|nasopharyngeal carcinoma
hsa-mir-16-2|chronic lymphocytic leukemia
hsa-let-7i|pancreatic ductal adenocarcinoma
hsa-mir-34b|papillary thyroid carcinoma
hsa-mir-18a|hepatocellular carcinoma
hsa-mir-409-3p|lung adenocarcinoma
hsa-mir-135a|bladder cancer
hsa-mir-494|pancreatic cancer
hsa-mir-106b-5p|glioma
hsa-mir-21|malignant melanoma
hsa-mir-497|adrenal cortical carcinoma
hsa-mir-34c|endometrial cancer
hsa-mir-339-5p|breast cancer
hsa-mir-586|osteosarcoma
hsa-mir-19a|colorectal cancer
hsa-mir-17|glioma
hsa-mir-25|esophageal squamous cell carcinoma
hsa-mir-369-5p|pancreatic ductal adenocarcinoma
hsa-mir-770|hepatocellular carcinoma
hsa-mir-224|cervical cancer
hsa-mir-23a|glioma
hsa-mir-122a|hepatocellular carcinoma
hsa-mir-17-5p|non-small cell lung cancer
hsa-mir-363|head and neck squamous cell carcinoma
hsa-mir-429|prostate cancer
hsa-mir-92|gastric cancer
hsa-mir-383|medulloblastoma
hsa-mir-7|epithelial ovarian cancer
hsa-mir-26b|osteosarcoma
hsa-mir-200b|lung cancer
hsa-let-7a|osteosarcoma
hsa-mir-146b|esophageal cancer
hsa-mir-199a|primary cns lymphomas
hsa-mir-194|colorectal cancer
hsa-mir-222|papillary thyroid carcinoma
hsa-mir-129|glioblastoma
hsa-mir-181b|ovarian cancer
hsa-mir-99a|osteosarcoma
mir-19b|mantle cell lymphoma
hsa-mir-21-5p|rectal cancer
hsa-mir-657|hepatocellular carcinoma
hsa-mir-101|esophageal cancer
hsa-mir-20b|breast cancer
hsa-mir-10b|breast cancer
hsa-mir-145|bladder cancer
mir-92a|colorectal cancer
hsa-mir-204|renal cell carcinoma
hsa-mir-181a-1|glioma
hsa-mir-99a|mesenchymal cancer
hsa-mir-637|hepatocellular carcinoma
hsa-let-7d|hepatocellular carcinoma
hsa-mir-425-5p|cervical cancer
hsa-mir-21|oral squamous cell carcinoma
hsa-mir-154|osteosarcoma
hsa-mir-429|non-small cell lung cancer
hsa-mir-19b|cholangiocarcinoma
hsa-mir-200b|colorectal cancer
hsa-mir-20a|b-cell lymphoma
hsa-mir-29c|non-small cell lung cancer
hsa-mir-21-5p|clear cell renal cell cancer
hsa-mir-218|gastrointestinal stromal tumor
hsa-mir-101|esophageal squamous cell carcinoma
hsa-mir-134|osteosarcoma
hsa-mir-338-3p|colorectal carcinoma
hsa-mir-205|laryngeal squamous cell carcinoma
hsa-mir-301a|hepatocellular carcinoma
hsa-mir-671-5p|breast cancer
hsa-mir-136|non-small cell lung cancer
hsa-mir-181c|glioblastoma
hsa-mir-1291|renal cell carcinoma
hsa-mir-18a|colorectal cancer
hsa-mir-199a|chondrosarcoma
hsa-mir-26b|glioma
hsa-mir-483-5p|glioma
hsa-mir-362-3p|renal cell carcinoma
hsa-mir-127-3p|glioblastoma
hsa-mir-7-5p|malignant melanoma
hsa-mir-365|non-small cell lung cancer
hsa-mir-125a-5p|non-small cell lung cancer
hsa-mir-25|small cell lung cancer
hsa-mir-642a-5p|prostate cancer
hsa-mir-100|prostate cancer
hsa-let-7a|esophageal squamous cell carcinoma
hsa-mir-145|liver cancer
hsa-mir-185|glioma
hsa-mir-218|renal clear cell carcinoma
hsa-mir-1280|bladder cancer
hsa-mir-451|renal cell carcinoma
hsa-mir-146b|primary thyroid lymphoma
hsa-mir-21|gastric cancer
hsa-let-7b|neuroblastoma
hsa-mir-373|pancreatic cancer
hsa-mir-497|pancreatic cancer
hsa-mir-655|ovarian cancer
hsa-let-7f-2|neuroblastoma
hsa-mir-148a|non-small cell lung cancer
hsa-mir-16-1|chronic lymphocytic leukemia
hsa-mir-18a|medulloblastoma
hsa-mir-221|breast cancer
hsa-mir-10b|glioblastoma
hsa-mir-30c|non-small cell lung cancer
hsa-mir-101|osteosarcoma
hsa-mir-145|neuroblastoma
hsa-mir-99b-3p|oral squamous cell carcinoma
hsa-mir-17|malignant melanoma
hsa-mir-21|cholangiocarcinoma
hsa-mir-29a|mesenchymal cancer
hsa-mir-148a|gastrointestinal cancer
hsa-mir-19b-1|t-cell lymphoblastic lymphoma
hsa-mir-17|colorectal carcinoma
hsa-mir-214|pancreatic cancer
hsa-mir-34a|papillary thyroid carcinoma
hsa-let-7b|breast cancer
hsa-mir-101|bladder cancer
hsa-mir-98|oral squamous cell carcinoma
hsa-mir-200b|endometrial cancer
hsa-mir-577|glioblastoma
hsa-mir-99a|lung adenocarcinoma
hsa-mir-133b|bladder cancer
hsa-mir-29b|prostate cancer
hsa-mir-141|bladder cancer
hsa-mir-133a-1|lung cancer
hsa-mir-29b|glioblastoma
hsa-mir-449a|hepatocellular carcinoma
hsa-mir-200c|hepatocellular carcinoma
hsa-mir-577|hepatocellular carcinoma
hsa-mir-10b|glioma
hsa-let-7a|colorectal cancer
hsa-mir-20a|lung cancer
hsa-mir-223|hepatocellular carcinoma
hsa-let-7g|breast cancer
hsa-mir-30a-5p|gastric cancer
hsa-mir-378|prostate cancer
hsa-mir-4723-5p|prostate cancer
hsa-mir-520g|breast cancer
hsa-mir-485|lung adenocarcinoma
hsa-mir-16-1|neuroblastoma
hsa-mir-10b|medulloblastoma
hsa-mir-4423|lung cancer
hsa-mir-149|hepatocellular carcinoma
hsa-mir-29c|glioma
hsa-mir-206|laryngeal squamous cell carcinoma
hsa-mir-148b|gastric cancer
hsa-mir-34b|hepatocellular carcinoma
hsa-mir-134|glioma
hsa-mir-584|glioma
hsa-mir-133b|cervical carcinoma
hsa-mir-150|pancreatic cancer
hsa-mir-98|colon cancer
hsa-mir-7|gastric cancer
hsa-mir-451|nasopharyngeal carcinoma
hsa-mir-18a|cholangiocarcinoma
hsa-mir-134|endometrial cancer
hsa-mir-23b|renal cell carcinoma
hsa-mir-33a|glioma
hsa-mir-29b|chronic lymphocytic leukemia
hsa-mir-33b|lung adenocarcinoma
hsa-mir-522|hepatocellular carcinoma
hsa-mir-34a|cholangiocarcinoma
hsa-mir-409-3p|colon cancer
hsa-mir-200b|esophageal squamous cell carcinoma
hsa-mir-100-5p|gastric cancer
hsa-mir-302b|esophageal squamous cell carcinoma
hsa-mir-1180|bladder cancer
hsa-mir-199b|prostate cancer
hsa-mir-151-5p|papillary thyroid carcinoma
hsa-mir-29a|gastric cancer
hsa-mir-202|follicular lymphoma
hsa-mir-627|colonic adenocarcinoma
hsa-mir-23b|ovarian cancer
hsa-mir-150|chronic myelogenous leukemia
hsa-mir-203|kidney cancer
hsa-mir-99a|endometrial cancer
hsa-mir-199b|follicular thyroid carcinoma
hsa-mir-29c|head and neck squamous cell carcinoma
hsa-mir-485-5p|gastric cancer
hsa-mir-150*|pancreatic cancer
hsa-mir-410-3p|breast cancer
hsa-mir-300|head and neck squamous cell carcinoma
hsa-mir-892b|breast cancer
hsa-mir-506|gastric cancer
hsa-mir-195|bladder cancer
hsa-mir-377|non-small cell lung cancer
hsa-mir-328|acute myeloid leukemia
hsa-mir-509-3p|ovarian cancer
hsa-mir-25|colorectal cancer
hsa-mir-138|non-small cell lung cancer
hsa-mir-3163|retinoblastoma
hsa-mir-21-5p|hepatocellular carcinoma
hsa-mir-200c|head and neck squamous cell carcinoma
hsa-mir-15a|gastric cancer
hsa-mir-26a|chronic myelogenous leukemia
hsa-mir-126|pancreatic ductal adenocarcinoma
hsa-mir-451|bladder cancer
hsa-mir-34a|colorectal cancer
hsa-mir-195|neuroblastoma
hsa-let-7d|nasopharyngeal carcinoma
hsa-mir-139-5p|non-small cell lung cancer
hsa-mir-506|glioma
hsa-mir-19b|medulloblastoma
hsa-mir-668|oral squamous cell carcinoma
hsa-mir-429|lung adenocarcinoma
hsa-mir-1229|breast cancer
hsa-mir-200a|neuroblastoma
hsa-mir-362-3p|gastric cancer
hsa-mir-874|colorectal cancer
hsa-mir-34a|oropharyngeal cancer
hsa-mir-223|splenic marginal zone lymphoma
hsa-mir-22|colorectal cancer
hsa-mir-134|colorectal cancer
hsa-mir-19a|esophageal squamous cell carcinoma
hsa-mir-143|colorectal carcinoma
hsa-mir-146a|non-small cell lung cancer
hsa-mir-301a|gastric cancer
hsa-mir-155|lung adenocarcinoma
hsa-mir-339|non-small cell lung cancer
mir-19a|b-cell lymphoma
hsa-mir-603|glioma
hsa-mir-495|glioma
hsa-mir-107|prostate carcinoma
hsa-mir-16|papillary thyroid carcinoma
hsa-mir-375|osteosarcoma
hsa-mir-101|glioblastoma
hsa-mir-652-3p|non-small cell lung cancer
hsa-mir-149|glioblastoma
hsa-mir-630|hepatocellular carcinoma
hsa-mir-17|breast carcinoma
hsa-mir-423|hepatocellular carcinoma
hsa-mir-93|ovarian carcinoma
hsa-mir-141|breast cancer
hsa-let-7e|nasopharyngeal carcinoma
hsa-mir-192|hepatocellular carcinoma
hsa-mir-25|non-small cell lung cancer
hsa-mir-143|glioblastoma
hsa-mir-126|osteosarcoma
hsa-mir-155|papillary thyroid carcinoma
hsa-mir-370|laryngeal squamous cell carcinoma
hsa-mir-101|hepatocellular carcinoma
hsa-mir-19a|non-small cell lung cancer
hsa-mir-92b|oral squamous cell carcinoma
hsa-mir-221|colorectal cancer
hsa-mir-451|non-small cell lung cancer
mir-19a|breast carcinoma
hsa-mir-34a|chordoma
hsa-mir-222|gastric cancer
hsa-mir-610|lung cancer
hsa-mir-195-5p|osteosarcoma
hsa-mir-30b|non-small cell lung cancer
hsa-mir-25|endometrial cancer
hsa-mir-454|non-small cell lung cancer
hsa-mir-24|breast cancer
hsa-mir-335|pancreatic cancer
hsa-mir-20a|nasopharyngeal cancer
hsa-mir-196a|gastrointestinal stromal tumor
hsa-mir-320|glioma
hsa-mir-506|liver cancer
hsa-mir-99a|esophageal squamous cell carcinoma
hsa-mir-16-5p|non-small cell lung cancer
hsa-mir-205|glioma
hsa-mir-148b|ovarian carcinoma
hsa-mir-124-3p|astrocytoma
hsa-mir-197|breast cancer
hsa-mir-622|glioma
hsa-mir-149|head and neck squamous cell carcinoma
hsa-mir-374a-5p|osteosarcoma
hsa-mir-424|endometrial cancer
hsa-mir-199b-3p|esophageal adenocarcinoma
hsa-mir-92a|cervical cancer
hsa-mir-195|glioma
hsa-mir-25|cervical carcinoma
hsa-mir-132|ovarian cancer
hsa-mir-335|astrocytoma
hsa-mir-451a|hypopharyngeal squamous cell carcinoma
hsa-mir-128|meningioma
hsa-mir-130b|esophageal squamous cell carcinoma
hsa-mir-223|acute myeloid leukemia
hsa-mir-147|breast cancer
hsa-mir-32|gastric cancer
hsa-mir-127|breast cancer
hsa-mir-182-5p|renal cell carcinoma
hsa-mir-16-1|prostate cancer
hsa-mir-30a|non-small cell lung cancer
hsa-mir-377|renal clear cell carcinoma
hsa-mir-501|hepatocellular carcinoma
hsa-mir-23b|prostate cancer
hsa-mir-155|chronic lymphocytic leukemia
hsa-mir-520d-5p|colorectal cancer
hsa-mir-183|colorectal cancer
hsa-mir-34c|gastric cancer
hsa-mir-1247|pancreatic cancer
hsa-mir-132|breast cancer
hsa-mir-145-5p|colorectal cancer
hsa-mir-573|malignant melanoma
hsa-mir-429|colorectal carcinoma
hsa-mir-10b|non-small cell lung cancer
hsa-mir-372|cervical cancer
hsa-mir-146b|non-small cell lung cancer
hsa-mir-203|lung carcinoma
hsa-mir-224|gastric cancer
hsa-mir-215|cervical cancer
hsa-mir-31|colon cancer
hsa-mir-148a|glioblastoma
hsa-mir-148b|hepatocellular carcinoma
hsa-mir-490-3p|gastric cancer
hsa-mir-96|esophageal cancer
hsa-mir-122|hepatocellular carcinoma
hsa-mir-9|non-small cell lung cancer
hsa-mir-205|cervical cancer
hsa-mir-195|prostate cancer
hsa-mir-411|lung cancer
hsa-let-7a|glioma
hsa-mir-328|colorectal cancer
hsa-mir-650|glioma
hsa-mir-570|lung cancer
hsa-mir-24|glioma
hsa-let-7b|renal clear cell carcinoma
hsa-mir-145|prostate cancer
hsa-mir-196a|colorectal cancer
mir-19a|esophageal squamous cell carcinoma
hsa-mir-421|prostate cancer
hsa-mir-96|renal cell carcinoma
hsa-mir-551b-3p|gastric cancer
hsa-mir-337|pancreatic ductal adenocarcinoma
hsa-mir-448|hepatocellular carcinoma
hsa-mir-449a|gastric adenocarcinoma
hsa-mir-10a|chronic myelogenous leukemia
hsa-mir-145|cervical cancer
hsa-mir-26b|hepatocellular carcinoma
hsa-mir-301a|endometrial cancer
hsa-mir-483-5p|hepatocellular carcinoma
hsa-mir-153|gastric cancer
hsa-mir-30b|esophageal cancer
hsa-mir-146b|anaplastic thyroid carcinoma
mir-17|mantle cell lymphoma
hsa-mir-135b|colorectal cancer
hsa-mir-2278|chronic myelogenous leukemia
hsa-mir-210|adrenal cortical carcinoma
hsa-mir-664|osteosarcoma
hsa-mir-19a|breast cancer
hsa-mir-375|laryngeal squamous cell carcinoma
hsa-mir-96|ovarian cancer
hsa-mir-133a-2|prostate cancer
hsa-mir-133a|breast cancer
hsa-mir-155|anaplastic large-cell lymphoma
hsa-mir-3189-3p|glioblastoma
hsa-mir-874|gastric cancer
hsa-mir-23a|colorectal cancer
hsa-mir-10b|bladder cancer
hsa-mir-155|rectal cancer
hsa-mir-223|mantle cell lymphoma
hsa-mir-92b|osteosarcoma
hsa-mir-181b|cervical cancer
hsa-mir-1271|non-small cell lung cancer
hsa-let-7f-2|esophageal squamous cell carcinoma
hsa-mir-221|anaplastic thyroid carcinoma
hsa-mir-27a|hepatocellular carcinoma
hsa-mir-27a|cervical cancer
hsa-mir-30a|chondrosarcoma
hsa-mir-320|non-small cell lung cancer
hsa-mir-493|gastric cancer
hsa-mir-27b|cervical cancer
hsa-mir-221|hepatocellular carcinoma
hsa-mir-146a|breast cancer
hsa-mir-21|liver cancer
hsa-mir-125a|cervical cancer
hsa-mir-16|non-small cell lung cancer
hsa-mir-210|esophageal squamous cell carcinoma
hsa-mir-99a|hepatocellular carcinoma
hsa-mir-150|chronic lymphocytic leukemia
hsa-mir-150-5p|pancreatic cancer
hsa-mir-204|non-small cell lung cancer
hsa-mir-106b|gastric cancer
hsa-mir-188-5p|prostate cancer
hsa-mir-181b|gastric adenocarcinoma
hsa-mir-34a|choriocarcinoma
hsa-mir-192|bladder cancer
hsa-mir-500a|hepatocellular carcinoma
hsa-mir-29b|ovarian cancer
hsa-mir-219-5p|glioma
hsa-mir-372|renal cell carcinoma
hsa-mir-449a|breast cancer
hsa-mir-34a|osteosarcoma
hsa-mir-370|bladder cancer
hsa-mir-885-5p|laryngeal cancer
hsa-mir-185|bladder cancer
hsa-mir-212|non-small cell lung cancer
hsa-mir-452|glioma
hsa-mir-493|bladder cancer
hsa-mir-101|papillary thyroid carcinoma
hsa-mir-23a|hepatocellular carcinoma
hsa-mir-608|colon cancer
hsa-mir-107|head and neck squamous cell carcinoma
hsa-mir-34a|bladder cancer
hsa-mir-450a|hepatocellular carcinoma
hsa-let-7c|acute myeloid leukemia
hsa-mir-139|colorectal carcinoma
hsa-mir-31|breast cancer
hsa-mir-31|head and neck squamous cell carcinoma
hsa-mir-140-5p|liver cancer
hsa-mir-195-5p|hepatocellular carcinoma
hsa-mir-192|esophageal squamous cell carcinoma
hsa-mir-543|gastric cancer
hsa-mir-223|nasopharyngeal cancer
hsa-mir-212|pancreatic ductal adenocarcinoma
hsa-mir-210|renal clear cell carcinoma
hsa-mir-146a|glioma
hsa-mir-494|gastric cancer
hsa-mir-203|non-small cell lung cancer
hsa-mir-219-5p|glioblastoma
hsa-mir-29a|acute myeloid leukemia
hsa-mir-192|gastric cancer
hsa-mir-34b|breast cancer
hsa-mir-1236|hepatocellular carcinoma
hsa-mir-519d|breast cancer
hsa-mir-17|lung cancer
hsa-mir-194|non-small cell lung cancer
hsa-mir-495|gastric cancer
hsa-let-7a-1|esophageal squamous cell carcinoma
hsa-mir-129-5p|gastric cancer
hsa-mir-205|thyroid cancer
hsa-mir-31|non-small cell lung cancer
hsa-mir-339-3p|colorectal cancer
hsa-mir-221|oral squamous cell carcinoma
hsa-mir-148b|colorectal cancer
hsa-mir-144|oral squamous cell carcinoma
hsa-mir-183|bladder cancer
hsa-mir-20a|acute myeloid leukemia
hsa-let-7e|papillary thyroid carcinoma
hsa-mir-218|renal cell carcinoma
hsa-mir-34a|uveal melanoma
hsa-let-7c|esophageal squamous cell carcinoma
hsa-mir-331-3p|prostate cancer
hsa-mir-15b|neuroblastoma
hsa-mir-34c|nasopharyngeal carcinoma
hsa-mir-33a|cervical cancer
hsa-mir-200c|renal clear cell carcinoma
hsa-mir-30b|medulloblastoma
hsa-mir-1303|gastric cancer
hsa-mir-93|colon cancer
hsa-mir-338-3p|colorectal cancer
hsa-mir-150|lung adenocarcinoma
hsa-mir-181a-1|papillary thyroid carcinoma
hsa-mir-497|glioma
