Target-Gene|Target-Gene-Entrez-Gene-ID
UROD|7389
XRCC5|7520
RYK|6259
SLC22A18|5002
LDOC1L|84247
EFHC1|114327
CXXC4|80319
PAN3|255967
CCR6|1235
SBK1|388228
CD96|10225
CCS|9973
USP33|23032
SMAD3|4088
TAAR6|319100
FAR2|55711
LGALS3|3958
ITPR2|3709
TFAM|7019
ACTB|60
SND1|27044
PKP2|5318
GPR37L1|9283
INCENP|3619
SUZ12|23512
CYR61|3491
KRTAP10-6|386674
TUBB2B|347733
NOVA2|4858
LURAP1L|286343
DOK6|220164
IFT81|28981
OSBPL9|114883
TIGIT|201633
NDOR1|27158
COQ3|51805
PFKL|5211
IGF1|3479
CNNM3|26505
IL17RC|84818
ULK1|8408
CACNA1D|776
CYSLTR1|10800
BMP6|654
THOC1|9984
C10orf55|414236
ATMIN|23300
KLHL35|283212
ZC3H12C|85463
KCNIP2|30819
RCBTB1|55213
TTC8|123016
ZFP57|346171
HRSP12|10247
ECI1|1632
C11orf34|349633
NVL|4931
KIAA1430|57587
PARP9|83666
NLE1|54475
HECTD3|79654
PPIAL4G|644591
GPBP1L1|60313
AP1AR|55435
FSTL4|23105
RPGRIP1|57096
NIP7|51388
ITPRIP|85450
ZNF280C|55609
USE1|55850
SPINT4|391253
GRIK4|2900
PCDHA6|56142
TUBB2A|7280
LINC00319|284836
TDRD3|81550
C11orf44|283171
GAP43|2596
KSR1|8844
MICU2|221154
PDE6B|5158
WNT4|54361
SLC22A15|55356
ST13|6767
MCTP1|79772
FAM69B|138311
TSSK6|83983
ZNF587B|100293516
PLA2G4D|283748
YWHAQ|10971
BCL10|8915
ZIC4|84107
C12orf10|60314
PPP1R12B|4660
RDH13|112724
KMT2C|58508
VIT|5212
PUS1|80324
TMEM242|729515
KATNA1|11104
KATNAL1|84056
MPL|4352
SOX1|6656
CERS5|91012
CANX|821
PBDC1|51260
KCTD20|222658
B4GALT1|2683
PRAMEF16|654348
WBP11|51729
MRPL24|79590
FOXN1|8456
KIAA1967|57805
TIGD5|84948
ND3|4537
FAM110A|83541
SCIMP|388325
CDC25C|995
TSPAN5|10098
STK11IP|114790
MAP1S|55201
DFNB59|494513
HYAL1|3373
PEX6|5190
SLC39A8|64116
TCF21|6943
GPR34|2857
RALGDS|5900
ZNF749|388567
L3MBTL2|83746
KDM8|79831
LPIN2|9663
ASB2|51676
TRMU|55687
WDR19|57728
PNO1|56902
BCL7B|9275
BCS1L|617
CD247|919
PCYT1A|5130
C17orf64|124773
MRPS34|65993
IFI16|3428
GYPA|2993
DDX52|11056
RORB|6096
PRKAA1|5562
SGK3|23678
BORA|79866
HTR2C|3358
GNG10|2790
SETD8|387893
OR11A1|26531
ZNF426|79088
TMEM178A|130733
PGRMC2|10424
TTYH3|80727
ZNF571|51276
SHC2|25759
CHST2|9435
POLM|27434
INSIG2|51141
THAP3|90326
CLDN23|137075
ITPKC|80271
RAF1|5894
CREM|1390
PDCD11|22984
MTX3|345778
GNPNAT1|64841
PSRC1|84722
PCDHGA2|56113
TMEM167B|56900
HIST1H1B|3009
EBNA1BP2|10969
FAT3|120114
EDEM2|55741
EIF2AK2|5610
TRPC5|7224
ZNF490|57474
PDE4C|5143
PGBD4|161779
ELOVL1|64834
SLC39A7|7922
TAF9|6880
NOG|9241
PIP5K1C|23396
ILDR1|286676
SPTB|6710
R3HDM2|22864
CLPSL1|340204
NUDT5|11164
ZC3H6|376940
ASF1B|55723
ME2|4200
PTAR1|375743
ABCC11|85320
IL36B|27177
ADCY9|115
CCDC71L|168455
KCTD17|79734
CECR1|51816
HES1|3280
KIAA1147|57189
APOE|348
EBPL|84650
BCL7C|9274
TVP23C|201158
SCYL2|55681
ZNF132|7691
POF1B|79983
WIBG|84305
TRIM65|201292
DCUN1D3|123879
C18orf54|162681
BDNF|627
SREBF1|6720
KIRREL|55243
AIPL1|23746
CCL11|6356
ARF3|377
PHF3|23469
ATP1A3|478
PDE6H|5149
COG1|9382
OXNAD1|92106
ATF7IP2|80063
ABCF1|23
FARP1|10160
ISLR2|57611
MTFP1|51537
ZHX3|23051
BMPR1A|657
EIF3B|8662
FUZ|80199
FOXC1|2296
ENPEP|2028
GALNT10|55568
KIF24|347240
TTC38|55020
ODF3B|440836
PKN3|29941
ATP5H|10476
ODAM|54959
L3MBTL1|26013
H2AFY|9555
PML|5371
ADAMTS20|80070
ADK|132
MACROD1|28992
EYA3|2140
CARHSP1|23589
EHD3|30845
FAM131A|131408
WDR41|55255
AGR3|155465
APBB2|323
CPNE2|221184
IGLC3|3539
TPP2|7174
CRLF3|51379
MVD|4597
CEP76|79959
KIAA0895|23366
ACPT|93650
SEL1L|6400
PPP1R3A|5506
SF3A3|10946
ERG|2078
PCGF1|84759
BRI3BP|140707
C7orf73|647087
TBX2|6909
TMCO4|255104
TIMP2|7077
NOA1|84273
FRG1|2483
DKK4|27121
SLC5A6|8884
BCAS2|10286
SLC25A3|5250
MEA1|4201
SRRM2|23524
TYMP|1890
BZRAP1|9256
U2SURP|23350
CCDC82|79780
NUDT8|254552
KLLN|100144748
ADAMTS17|170691
NEGR1|257194
LOC339924|339924
BCL2L10|10017
FPR1|2357
LDB2|9079
C2orf81|388963
SYF2|25949
PRPF8|10594
CTPS1|1503
HSPG2|3339
EGFL7|51162
NOTCH1|4851
ABHD4|63874
AQP10|89872
ZBTB24|9841
POLR2G|5436
N4BP2L2|10443
SNX12|29934
ATP1A2|477
CCR2|729230
ZSCAN4|201516
F9|2158
KLRC1|3821
SLC35A1|10559
UBR1|197131
FMO1|2326
PARD3|56288
GFPT2|9945
C8orf22|492307
CLEC4G|339390
AKAP13|11214
ZC3H4|23211
PCBP2|5094
MERTK|10461
FGF7|2252
WDR37|22884
HDHD1|8226
TCERG1|10915
PITPNM3|83394
NPY4R|5540
SNRNP40|9410
SLC23A2|9962
KANK4|163782
SORCS1|114815
Cebpb|24253
PWP2|5822
ATP5J|522
NDNF|79625
KCNK9|51305
HIST1H4E|8367
GSS|2937
SLC26A9|115019
FGB|2244
TIMP3|7078
ANKRD29|147463
CIAO1|9391
PHYKPL|85007
FUT7|2529
TPM1|7168
GABPB2|126626
PEX5|5830
MRAS|22808
PRMT6|55170
SIX6|4990
YARS|8565
AUNIP|79000
TUBB8|347688
PPP1R21|129285
TEX30|93081
WFDC11|259239
SNRPF|6636
GOLPH3|64083
KCNJ9|3765
ATG4A|115201
PRRX1|5396
CETN1|1068
TP53INP1|94241
TTC30B|150737
SRRM4|84530
ATP5EP2|432369
HDGFRP3|50810
SLC15A4|121260
CD44|960
TMTC2|160335
CDC42SE1|56882
ZNF563|147837
WDTC1|23038
C10orf54|64115
CXorf23|256643
CINP|51550
APOL1|8542
SLC22A17|51310
SCARF2|91179
DPM2|8818
UBAP1|51271
FOXL2|668
REM2|161253
MAGEF1|64110
AMPD2|271
VKORC1L1|154807
TRMT11|60487
PROX2|283571
LAMTOR5|10542
ZNF324B|388569
DHX9|1660
PSMG3|84262
UBE2O|63893
FBXO17|115290
KRT10|3858
C20orf24|55969
COPS2|9318
TTC7B|145567
KAT6A|7994
RAD51|5888
CCT4|10575
ABHD14B|84836
PTN|5764
ACE2|59272
CCDC62|84660
TMEM115|11070
DEFB126|81623
SNAP25|6616
SOWAHB|345079
DPF3|8110
GRB7|2886
CEP57|9702
SQSTM1|8878
NCOA7|135112
HIST1H4A|8359
AUP1|550
CYP2U1|113612
MYO10|4651
ATP2B4|493
ATP5J2-PTCD1|100526740
TEX264|51368
TMEM17|200728
C1orf53|388722
CYP4A11|1579
C12orf29|91298
CYP51A1|1595
COG3|83548
MYO1F|4542
MICB|4277
H1FX-AS1|339942
ANO5|203859
RANBP6|26953
SOX18|54345
ATP6V1C1|528
BARX2|8538
RSRC2|65117
NDUFA11|126328
MFN2|9927
POLR1E|64425
ZBTB39|9880
TRMT61B|55006
GPR50|9248
PRKCH|5583
FAM124A|220108
HIST1H2BA|255626
LONRF1|91694
CPLX1|10815
CLIP4|79745
ASPM|259266
C11orf57|55216
MYOM1|8736
PEX13|5194
TP53BP1|7158
ZFP14|57677
GMNN|51053
NLRX1|79671
CCDC68|80323
CTRB1|1504
Sla|20491
SLC19A1|6573
ZNF443|10224
AAGAB|79719
PLA2G4A|5321
GPLD1|2822
TRANK1|9881
FAM57A|79850
ZNF136|7695
LHX1|3975
UBE3C|9690
CCT5|22948
TIMM17A|10440
C11orf31|280636
KBTBD7|84078
ORAI1|84876
SUV420H1|51111
TIPRL|261726
ZNF79|7633
C8ORF44-SGK3|100533105
TMEM183A|92703
SLC12A3|6559
NGFR|4804
PHLPP1|23239
DUSP16|80824
MED19|219541
GUSB|2990
IL18RAP|8807
RNF135|84282
C17orf70|80233
LECT1|11061
SLC3A2|6520
Ccnd1|58919
PEG10|23089
MOB3C|148932
OTOG|340990
SOAT1|6646
IGFBPL1|347252
EMC3|55831
EIF5B|9669
DENND3|22898
DNAJA4|55466
LRRC37A2|474170
DENND5B|160518
GMEB2|26205
TIGD2|166815
FXYD2|486
PREPL|9581
CYFIP2|26999
GRPEL1|80273
C11orf63|79864
SLC41A3|54946
FAM63A|55793
MARCH11|441061
PBLD|64081
SV2C|22987
C4orf33|132321
BID|637
PLXDC2|84898
TIMM10B|26515
MRPL41|64975
APOBEC3C|27350
CBX3|11335
ZNF30|90075
CRIM1|51232
TCF7|6932
ADRA1B|147
NOMO3|408050
WDR72|256764
RGN|9104
NADSYN1|55191
CCDC74A|90557
C2orf50|130813
DOPEY2|9980
ATP5C1|509
TARDBP|23435
BTNL3|10917
INA|9118
KLK12|43849
ISOC1|51015
FAM120AOS|158293
RCC2|55920
CA3|761
GP1BB|2812
CABLES2|81928
SLC10A7|84068
SPATA21|374955
ZNF44|51710
WDR55|54853
FANCC|2176
KIAA1279|26128
PDLIM5|10611
C5orf38|153571
SP140L|93349
TSPYL1|7259
CCNB1|891
FAM167A|83648
MICA|100507436
CHL1|10752
FADS3|3995
TMEM39A|55254
ATG7|10533
C16ORF72|29035
TMCC2|9911
ARMC2|84071
RAD1|5810
PLEKHB2|55041
ZNF551|90233
ZSCAN21|7589
ECE2|9718
GYG1|2992
SAP30L|79685
HIST4H4|121504
MORF4L2|9643
DCHS2|54798
RAB8B|51762
GOLM1|51280
TEKT3|64518
DEF8|54849
AJAP1|55966
TMOD4|29765
CENPE|1062
NRG4|145957
RPS13|6207
SPOP|8405
PRDX3|10935
DNAJA1|3301
ITGA8|8516
EHHADH|1962
C12orf4|57102
NAA38|51691
VPS52|6293
STAG3L2|442582
AMD1|262
ABTB2|25841
KIF27|55582
USP20|10868
EOMES|8320
PLLP|51090
TM2D2|83877
DHDDS|79947
SOBP|55084
ANKRD33B|651746
MRPL40|64976
AXL|558
E2F7|144455
THUMPD3|25917
EIF4E2|9470
MCM3|4172
RBM15B|29890
CPEB4|80315
ESF1|51575
GULP1|51454
LRRTM4|80059
ZNF532|55205
TGFB3|7043
GATA6|2627
CLN5|1203
DHRS4|10901
GPBP1|65056
NUDT15|55270
PPP1R37|284352
RNF19A|25897
C10orf35|219738
APH1A|51107
Lfng|16848
TKT|7086
PRKAB1|5564
RAC2|5880
RQCD1|9125
IDNK|414328
CEP112|201134
OPTN|10133
SCNN1G|6340
RP1L1|94137
ZNF385D|79750
DCTN5|84516
GPR55|9290
IKZF5|64376
SYCP1|6847
FGFBP3|143282
LYPLA1|10434
C17orf78|284099
AJUBA|84962
NPM1|4869
MTA1|9112
TMCO1|54499
CRNN|49860
IMP3|55272
HTATIP2|10553
IFIT5|24138
C10orf32|119032
CATSPER4|378807
IDH1|3417
TMEM14C|51522
CORO1C|23603
UCP3|7352
IRF6|3664
MIB1|57534
RRAGC|64121
MTX1|4580
IQCG|84223
MARCH4|57574
FLT3|2322
PDE5A|8654
CNP|1267
PLIN5|440503
ALS2CL|259173
FANCF|2188
ACOT12|134526
NEK8|284086
CCL3L3|414062
LINC00470|56651
FOXD4|2298
KPTN|11133
BSND|7809
TPM3|7170
RPS20|6224
CYP2A7|1549
NOX3|50508
SCRT1|83482
RUVBL2|10856
FAM114A2|10827
LINC00346|283487
SNORA70|26778
UCHL5|51377
DARS2|55157
TOR3A|64222
ZNRD1|30834
KRT80|144501
SH3PXD2A|9644
ELF3|1999
LECT2|3950
NEUROG1|4762
CCSAP|126731
CLCN7|1186
BBOX1|8424
DYNLL2|140735
SLC2A12|154091
DESI1|27351
CCDC109B|55013
ZNF488|118738
Acvr1|11477
SEC62|7095
NRF1|4899
C14orf166|51637
FZD10|11211
C1orf158|93190
DNTTIP2|30836
PABPN1L|390748
LRRC36|55282
HNRNPAB|3182
COPS7B|64708
WBP1L|54838
C3orf36|80111
CYBA|1535
TUBGCP6|85378
IKZF4|64375
TOMM34|10953
SP2|6668
GOLGA6L4|643707
MBP|4155
ARRB1|408
BLOC1S2|282991
TRAPPC3|27095
ITGB5|3693
PABPC1L2A|340529
RRAS2|22800
ADNP|23394
KIRREL3|84623
TMPRSS11B|132724
ALDH6A1|4329
EIF2S3|1968
PRICKLE3|4007
C2ORF72|257407
IFFO2|126917
CYP2C8|1558
RASD1|51655
GSTT2|2953
SYT14|255928
PHLDA1|22822
TMEM45B|120224
SHH|6469
SEC11A|23478
CNEP1R1|255919
MAPRE3|22924
USP42|84132
RRP1|8568
NLRP10|338322
INMT|11185
EIF3M|10480
KLF11|8462
PCSK4|54760
SIVA1|10572
LRIT1|26103
RMI2|116028
TUSC7|285194
TRAF1|7185
ZNF195|7748
CIDEA|1149
LRIG2|9860
DLGAP3|58512
ZNF598|90850
TECTB|6975
FGF1|2246
SCN1A|6323
IL15|3600
MAGEA6|4105
MFGE8|4240
F11R|50848
YPEL3|83719
MAP1LC3A|84557
ADAMTS2|9509
NOP2|4839
LPAR1|1902
HACD3|51495
CNTROB|116840
CYP1B1|1545
DSP|1832
ZDHHC18|84243
CCL16|6360
POC1B|282809
PTS|5805
ROGDI|79641
FGF17|8822
TMEM245|23731
NFKBID|84807
PCDHAC2|56134
SULF2|55959
FANCI|55215
IL32|9235
FCHSD1|89848
FAN1|22909
SMYD4|114826
KCNMB4|27345
SPNS2|124976
HAVCR1|26762
MUC3A|4584
SSU72|29101
OR3A1|4994
CCDC92|80212
CTBS|1486
DDX41|51428
APOA1BP|128240
LCE1A|353131
QRICH1|54870
RPL23|9349
Fmr1|14265
PTPN6|5777
ZNF182|7569
CCDC69|26112
SPARCL1|8404
TAGLN2|8407
C2ORF44|80304
CMTM8|152189
MLH1|4292
CMTM3|123920
GOLGA6A|342096
LPIN1|23175
VBP1|7411
CALN1|83698
OVCA2|124641
MYO1D|4642
PACS2|23241
NFKBIZ|64332
DSCR3|10311
TIMM23|100287932
FAM65C|140876
MMADHC|27249
NCOA2|10499
NR1I2|8856
SDF2|6388
GPR19|2842
TFRC|7037
DPYSL2|1808
MRAP2|112609
ZNF446|55663
LGR6|59352
DNAJC25|548645
MKRN3|7681
NOSIP|51070
C17orf96|100170841
RPLP2|6181
AP3M2|10947
CNPY3|10695
DHODH|1723
DACT3|147906
RNF214|257160
FBXL18|80028
ARHGAP39|80728
DCSTAMP|81501
SNORD116-21|100033432
SCRT2|85508
EPAS1|2034
ADD1|118
OLFML2A|169611
XPR1|9213
NPC1|4864
DMXL1|1657
C14orf159|80017
G2E3|55632
PTH|5741
DISP1|84976
TIGAR|57103
NMNAT1|64802
XRCC3|7517
GABRA5|2558
SYT2|127833
RAD50|10111
ZNF788|388507
NXPE1|120400
AMER2|219287
FABP4|2167
CEBPE|1053
CXorf41|139212
LAPTM4B|55353
PGBD1|84547
NAE1|8883
RHOQ|23433
MISP|126353
ANK3|288
FAM160A1|729830
PHKA1|5255
BOLA2B|654483
DDRGK1|65992
F5|2153
STARD3NL|83930
PTGDR|5729
TBC1D5|9779
FAM46C|54855
FAM96B|51647
TREML2|79865
SIN3B|23309
IFT140|9742
TMEM91|641649
FRAT1|10023
PSMG1|8624
NMI|9111
SORL1|6653
MAN1A2|10905
KIAA0196|9897
EDF1|8721
FAHD2A|51011
PRR26|414235
ZYG11A|440590
SPP1|6696
UHRF1BP1|54887
MT2A|4502
BAIAP2|10458
SMIM14|201895
GDE1|51573
MYT1L|23040
STYK1|55359
CSRP2BP|57325
CCNDBP1|23582
KANSL1|284058
GEMIN8|54960
TNFRSF1A|7132
GABRG2|2566
SLC25A20|788
PRSS38|339501
PXMP2|5827
POLD1|5424
SEPT4|5414
TRAV39|28642
CDC42EP3|10602
PVRL2|5819
SRP9P1|653226
BBS4|585
MOSPD1|56180
PHF20L1|51105
UBR3|130507
SNX18|112574
HIST3H3|8290
CCDC7|221016
SIRPG|55423
SEC22C|9117
NAP1L4|4676
POU4F3|5459
EML4|27436
POLR2J3|548644
SYT6|148281
SLC30A10|55532
MYH4|4622
RNF222|643904
FAM19A2|338811
ANXA3|306
KDM4B|23030
RPS6KA3|6197
MYH10|4628
EZH1|2145
PPP3R1|5534
OSMR|9180
GATA1|2623
CAMKV|79012
MRPL37|51253
GLMN|11146
HAPLN2|60484
CPO|130749
FRMD3|257019
PFKM|5213
CDC20|991
CALCB|797
OAT|4942
ZNF670|93474
CCP110|9738
DENND6A|201627
CHAMP1|283489
CUBN|8029
HSP90AB1|3326
MT4|84560
NPPB|4879
RAB11FIP2|22841
OXGR1|27199
NISCH|11188
OTUD1|220213
ZDHHC23|254887
TNFAIP8|25816
SMAD2|4087
NUTM1|256646
PSD4|23550
Creb1|12912
PLS1|5357
SAMD13|148418
TRIM9|114088
SIRT4|23409
TRAF5|7188
CENPL|91687
HMX2|3167
ASB16-AS1|339201
LGALS8|3964
AP1M2|10053
RAB27B|5874
GPR1|2825
ELOVL4|6785
TRADD|8717
FGF10|2255
RHCG|51458
MYD88|4615
NEDD9|4739
PKN1|5585
CRABP2|1382
MAP3K1|4214
LIMD2|80774
TSPAN13|27075
E2F2|1870
TEKT4|150483
TBL1X|6907
GK5|256356
HAUS6|54801
CCDC90B|60492
HADH|3033
CCL5|6352
CPA1|1357
CHRM1|1128
UBL5|59286
MYO1B|4430
ESPL1|9700
AHR|196
PTPN13|5783
CCL3|6348
LRIT3|345193
TBC1D4|9882
DFFB|1677
FAAH2|158584
VPS51|738
GLRX2|51022
STMN3|50861
SORBS1|10580
CUZD1|50624
XYLB|9942
DLEU2|8847
OGFR|11054
TLN1|7094
WNT10B|7480
WNT5A|7474
C18orf56|494514
PKDCC|91461
ATP5S|27109
EXOSC6|118460
SPA17|53340
CD59|966
EFNA5|1946
COX8C|341947
DYNC1LI2|1783
HDX|139324
DAG1|1605
CTDP1|9150
CISH|1154
ADRBK2|157
KLF17|128209
NBEA|26960
C17ORF85|55421
ARHGEF11|9826
PSMA7|5688
KPNA2|3838
JPH2|57158
C14orf80|283643
CCDC9|26093
SLC6A10P|386757
BCL2L15|440603
BNC1|646
ADSSL1|122622
DZIP1|22873
VWA5A|4013
GPR83|10888
CEP85L|387119
TBCE|6905
SMIM10|644538
trim71|561754
FGD1|2245
FAM180B|399888
OAZ2|4947
FOXG1|2290
METTL9|51108
GPRC5A|9052
PTCD3|55037
NKX3-1|4824
RAD51AP1|10635
TXNDC11|51061
RIPPLY2|134701
PNPLA6|10908
RAI14|26064
ZNF135|7694
ENO2|2026
DDX53|168400
USP35|57558
ZBTB25|7597
GAGE2C|2574
FOXRED2|80020
PFKFB2|5208
SP8|221833
C10orf10|11067
SGMS1|259230
WNT1|7471
CRLS1|54675
TPX2|22974
ZNF618|114991
LSM7|51690
CCL1|6346
MKI67|4288
AKR1C2|1646
DNAH3|55567
SNF8|11267
FGFR1OP2|26127
CCNL2|81669
LRFN4|78999
LIPA|3988
TELO2|9894
SOCS6|9306
RMDN3|55177
ZBTB49|166793
HTN3|3347
TNFSF8|944
MT1X|4501
PSMD11|5717
RASL10B|91608
C15orf32|145858
Reck|53614
DGKH|160851
Sfpi1|20375
NFATC1|4772
ADRB1|153
CNIH2|254263
DLG3|1741
LDHA|3939
SRGN|5552
KDSR|2531
GSKIP|51527
MAGEB1|4112
ALKBH4|54784
PSMA3|5684
CACNB3|784
ADAMTS6|11174
SCAF4|57466
CEND1|51286
SLC30A5|64924
LAMC1|3915
CALCR|799
LRG1|116844
HMX1|3166
DMTF1|9988
FAM72A|729533
ATG5|9474
BCL2L2-PABPN1|100529063
ZNF507|22847
ATG12|9140
ZNF445|353274
AFAP1|60312
STXBP6|29091
RALBP1|10928
SMPD4|55627
SGSM3|27352
LRRC47|57470
RPUSD4|84881
TMEM233|387890
CHRAC1|54108
JPH4|84502
RGS13|6003
CENPBD1|92806
TTK|7272
TBC1D14|57533
RPL6|6128
TOMM20|9804
SDHD|6392
PPP1R2|5504
MORN4|118812
LATS2|26524
SNX13|23161
DYT10|50818
UNKL|64718
CDK3|1018
JAKMIP3|282973
ZBED4|9889
TXNRD1|7296
ASCC1|51008
FGF19|9965
NAA16|79612
VPS36|51028
UGT2A2|574537
GALR1|2587
TMEM11|8834
SPN|6693
DLX6|1750
PM20D2|135293
RAP2A|5911
ZNF714|148206
CTU1|90353
RBBP6|5930
INSL4|3641
LAMA5|3911
MRGPRX3|117195
C16orf46|123775
ESRRG|2104
C12orf66|144577
PCDHA12|56137
NLGN4Y|22829
PAFAH1B1|5048
MAP3K13|9175
SLC7A13|157724
TMC8|147138
KCNA6|3742
AGBL2|79841
SCML4|256380
HRNR|388697
RAB31|11031
PPP5D1|100506012
ANKIB1|54467
TMSB4X|7114
ARHGEF6|9459
MIR192|406967
ASTL|431705
INTS10|55174
UROS|7390
ELAVL1|1994
FBXO30|84085
GALP|85569
S100A7|6278
MIER2|54531
SRPK3|26576
CCDC103|388389
PPCS|79717
TUBB4A|10382
STRADB|55437
DBF4|10926
MBIP|51562
ABHD5|51099
POTEG|404785
NSUN2|54888
KCNJ8|3764
ZNF516|9658
C6orf211|79624
PABPN1|8106
C22orf42|150297
TBCB|1155
SMS|6611
METTL21A|151194
EIF4A3|9775
BHLHE40|8553
SEP15|9403
AURKB|9212
VPS29|51699
MCTP2|55784
LHX6|26468
HS3ST2|9956
ADIPOR1|51094
C11orf24|53838
IRX4|50805
ZC2HC1A|51101
ZNF215|7762
FBXO40|51725
CLIC3|9022
SCMH1|22955
ANKRD17|26057
FIGN|55137
ABCB1|5243
NXT1|29107
ATP6AP2|10159
CCZ1|51622
PDLIM7|9260
NCOR1|9611
NRCAM|4897
NEURL4|84461
FAM120C|54954
GRPR|2925
C1orf64|149563
BROX|148362
RRP9|9136
RC3H2|54542
RPUSD3|285367
L3HYPDH|112849
SLC2A13|114134
DDT|1652
DDX49|54555
ESD|2098
Mstn|17700
HRCT1|646962
LUZP1|7798
SLC33A1|9197
NDUFB5|4711
C3orf33|285315
RSPO1|284654
TRPV3|162514
ASS1|445
TMEM56|148534
NLGN1|22871
MBNL3|55796
RELN|5649
ARNTL|406
FN3K|64122
ZBTB8B|728116
MTG1|92170
Furin|18550
GABRB2|2561
RPF1|80135
DDR2|4921
ING5|84289
APOO|79135
GBP2|2634
C12orf56|115749
FAM69A|388650
DPY19L1|23333
PRKCA|5578
MT1F|4494
STAG3L3|442578
AKAP12|9590
OSR1|130497
KAT6B|23522
DOHH|83475
CYTL1|54360
MAGED4|728239
SLC30A7|148867
PABPC3|5042
XRN2|22803
ADM2|79924
ZNF548|147694
DFFA|1676
SLC29A4|222962
PGM5|5239
PEX26|55670
MTSS1L|92154
PYGO1|26108
NLRP11|204801
SMIM11|54065
ESRRA|2101
TARBP1|6894
GUCD1|83606
EEF2K|29904
MCUR1|63933
OBSL1|23363
KCND3|3752
HHEX|3087
PDGFD|80310
TMEM59|9528
HSPB6|126393
FLNA|2316
PDGFC|56034
TPST2|8459
SPRYD3|84926
SLC6A9|6536
TFB2M|64216
PCDHAC1|56135
ZNF256|10172
SERAC1|84947
ZNF224|7767
BTN3A3|10384
ACAT2|39
OR1A2|26189
FAM110D|79927
VAC14|55697
FYB|2533
GJB6|10804
WDR45|11152
NFKBIL1|4795
POLR3B|55703
ZNF510|22869
ZCCHC13|389874
CUEDC1|404093
NLGN3|54413
GCNT3|9245
KIAA1143|57456
EPHA2|1969
GNB2L1|10399
WNK3|65267
EPGN|255324
CLYBL|171425
NFAM1|150372
GANAB|23193
ZPBP|11055
BRD8|10902
HIP1|3092
GCC1|79571
ABHD13|84945
ADARB2|105
TOMM22|56993
TSC22D3|1831
CST5|1473
DUSP19|142679
MPPED2|744
MMP26|56547
SECTM1|6398
GUCY1A3|2982
FAM166B|730112
C7ORF60|154743
DPM3|54344
HIST1H2BC|8347
CNTF|1270
LBP|3929
ADSS|159
CRELD2|79174
SUSD3|203328
ZNF853|54753
DCTN1|1639
SELT|51714
STAC2|342667
PYURF|100996939
SNX1|6642
FBP2|8789
ELMO1|9844
CHAT|1103
GSTM4|2948
BRSK1|84446
Jak2|16452
ELF2|1998
KRT33B|3884
ORC3|23595
SLC22A1|6580
TXNDC17|84817
AIM2|9447
ATRAID|51374
OR51E2|81285
NLRC3|197358
HAND1|9421
TTC39A|22996
PMS2|5395
MPZ|4359
POMT2|29954
MRPL34|64981
TRIM67|440730
EP300|2033
GADD45G|10912
TMEM201|199953
KIAA0930|23313
ZNF354A|6940
CCDC106|29903
CD2BP2|10421
C17orf102|400591
IGLC7|28834
SSPN|8082
CHERP|10523
SDF4|51150
MRPL52|122704
ATPAF1|64756
PUS7|54517
ESPNL|339768
MPZL3|196264
FAIM|55179
C1QBP|708
SP100|6672
COX7B|1349
CDC27|996
ZNF43|7594
SMN2|6607
BPTF|2186
PPP1R11|6992
NODAL|4838
ZNF84|7637
ACP1|52
SLC39A12|221074
POLR2I|5438
ZNF322P1|387328
POLRMT|5442
ARHGEF25|115557
DNAJC19|131118
SRSF7|6432
SPG20|23111
KIAA1370|56204
SLITRK1|114798
EDC3|80153
GLRA3|8001
RBPJL|11317
INHBB|3625
HSPA4|3308
IL5RA|3568
MEOX2|4223
ONECUT2|9480
CACNA1E|777
EFR3B|22979
HEATR2|54919
FAM189A1|23359
FAM46A|55603
ZNF589|51385
ATP6V1F|9296
PDGFRL|5157
ZNF285|26974
DOCK4|9732
MRE11A|4361
CRTC2|200186
MGST3|4259
SLC25A11|8402
BACE2|25825
IAH1|285148
BOK|666
WDR11|55717
HAP1|9001
RHOB|388
TNS3|64759
CPA6|57094
COL13A1|1305
MGLL|11343
PFAS|5198
POU5F1|5460
MBD6|114785
OSBPL11|114885
CLN6|54982
C10orf67|256815
PRR7|80758
TRAK1|22906
NCOA5|57727
TMEM169|92691
SLC48A1|55652
RAB5A|5868
IL31RA|133396
TFPT|29844
SCAMP4|113178
POLI|11201
GMPS|8833
HLCS|3141
TMPRSS11BNL|401136
TTF1|7270
SLMO2|51012
IMP4|92856
PLEKHO1|51177
COPS6|10980
CDH2|1000
PAPPA|5069
DTD1|92675
SLC44A2|57153
MTHFD1L|25902
Hells|15201
CTNNAL1|8727
RBBP5|5929
CLEC16A|23274
HGD|3081
PPA1|5464
GPR151|134391
STAT6|6778
PTMA|5757
MAP3K9|4293
IFIH1|64135
GPATCH4|54865
TTLL9|164395
GRK6|2870
POTEJ|653781
NSUN7|79730
RBM48|84060
STK24|8428
CYB5D1|124637
RYR3|6263
FAM204A|63877
MMP7|4316
C1orf172|126695
SMU1|55234
PIP5KL1|138429
SEMA4G|57715
ZNF283|284349
EHD1|10938
DPP6|1804
SERPINE1|5054
PHLDB3|653583
wech|44653
HOGA1|112817
SFRP4|6424
EDEM1|9695
RAG1|5896
S100B|6285
UPK2|7379
NAGS|162417
STC2|8614
ZSCAN18|65982
RNF183|138065
TMEM106B|54664
VCPIP1|80124
AXIN2|8313
PDGFB|5155
NEDD4|4734
DLGAP5|9787
NOL7|51406
ACVRL1|94
MED29|55588
ACSM2B|348158
CRYGC|1420
HOXD1|3231
CHTOP|26097
